tmp,nontmp,real_label,predict_label,predict
P36894,Q02750,1,1,0.73786306
P03372,P49821,1,1,0.7376937
O00264,Q9NQZ8,1,1,0.7374798
Q96FZ5,Q8WY91,1,1,0.7372824
O95183,O43278,1,1,0.7366053
Q19189,P34441,1,1,0.7360719
Q15256,Q9BU76,1,1,0.7354034
Q8N9I5,Q9BYS1,1,1,0.7352299
Q8K2C9,P04350,1,1,0.73510045
O75841,O43278,1,1,0.73433995
Q8WVX9,P54253,1,1,0.73418593
Q61767,P09103,1,1,0.7332767
O15162,Q96LJ7,1,1,0.7329535
Q9BQ31,P49356,1,1,0.7322246
P27824,P24539,1,1,0.7318349
Q8V433,Q32P28,0,1,0.7317715
P9WLJ5,Q5VZV1,0,1,0.7317467
Q61738,P62259,1,1,0.7317167
Q15077,O00231,1,1,0.73150295
Q8N9F7,P00450,1,1,0.7304855
Q9BXJ8,P17174,1,1,0.7303791
P11279,Q9Y263,1,1,0.73035055
Q4R794,A7A1G0,0,1,0.73018754
Q96S52,O75533,1,1,0.7293381
A9W739,Q80Z36,0,1,0.729226
P12830,Q96J88,1,1,0.7292066
P48962,Q9NYF8,1,1,0.72920203
Q557E9,Q3KD51,0,1,0.72845435
P57088,P01106,1,1,0.72727036
P48039,P39053,1,1,0.7269625
Q16581,O43913,1,1,0.72685206
O43909,P62993,1,1,0.72659653
Q9R049,P62259,1,1,0.7264677
P03372,Q9UI09,1,1,0.7261317
Q5SRI9,P10909,1,1,0.72533834
Q8BHY3,Q9R1S0,1,1,0.72491324
Q13454,Q6MZP7,1,1,0.7246552
Q9LMM1,Q4V8A8,0,1,0.72461927
P32660,Q12165,1,1,0.7238291
Q9Y5E4,P62993,1,1,0.72351384
Q9W495,Q3B058,0,1,0.72306585
P78357,B2KTG2,0,1,0.72285944
Q9Y385,P14373,1,1,0.72220105
P9WGN6,Q28ES8,0,1,0.7220368
Q9TST5,Q0P5I0,0,1,0.72069186
P49768,Q99932,1,1,0.720193
P49768,Q9WV31,1,1,0.7199931
P01872,P12849,1,1,0.7191794
P80370,Q9UHG3,1,1,0.7189172
P12824,B0XY69,0,1,0.7187799
Q96NB2,Q8NE63,1,1,0.7178516
Q8TDT2,P52803,1,1,0.71727264
Q08460,P17918,1,1,0.71642447
Q99PH1,Q9VFL5,0,1,0.71609503
Q86X52,A7HNA4,0,1,0.71558964
Q8L4H4,P58963,0,1,0.71539
Q8VHI8,P06241,1,1,0.7152881
Q16832,Q5U2U2,1,1,0.71516436
Q6NLC1,Q039E1,0,1,0.71436256
P13387,P08441,0,1,0.7138283
Q6NUS6,Q9H0S4,1,1,0.71292925
P14094,Q9CXY6,1,1,0.7122946
Q01973,Q8WTR2,1,1,0.71226144
O88792,Q62083,1,1,0.71221673
Q8IW00,P60328,1,1,0.71220446
Q8BGH2,Q53G59,1,1,0.71158123
Q62976,P47198,1,1,0.71115816
Q495W5,Q9Y2Y8,1,1,0.7110656
Q9UEU0,Q14192,1,1,0.7104677
Q9UM00,P54252,1,1,0.7099398
Q9BXS9,Q96CS3,1,1,0.7096939
Q9Y5F2,Q6SPF0,1,1,0.7096175
Q9M3J5,P38699,0,1,0.7094595
Q9BZW8,Q5HYI7,1,1,0.70927215
Q679A5,P34643,0,1,0.70924544
Q22472,Q1CSL4,0,1,0.7087172
Q01814,Q9Y394,1,1,0.7084527
Q12232,A2RED8,0,1,0.7080399
P53257,P25847,1,1,0.70796305
Q9H3N1,O43681,1,1,0.7078754
P13569,P62906,1,1,0.70680153
Q9BXJ8,Q9NXU5,1,1,0.7068005
P10614,P38295,1,1,0.7065867
P34082,O18408,1,1,0.70644426
A7TZG1,P46869,0,1,0.70626795
Q9S7I6,P0A0A4,0,1,0.70558286
P16615,P63000,1,1,0.7052165
Q9UBN6,P34897,1,1,0.7048821
P32353,P39969,1,1,0.70484793
Q6AZY7,B3N1G9,0,1,0.7042925
Q8TF66,P45984,1,1,0.70414925
Q8AYS8,Q00649,1,1,0.70282483
P48023,P55957,1,1,0.7027312
P03372,O75489,1,1,0.7023251
Q9H665,Q6UXB1,1,1,0.70214975
Q9NS64,O00255,1,1,0.7019677
O75084,A8MZ59,1,1,0.7015429
P16970,Q969Q1,1,1,0.70152915
Q9NX14,Q8BFY9,1,1,0.7011627
Q3UJU9,Q14254,1,1,0.70108473
Q9P035,Q14CB8,1,1,0.7007367
O75787,Q9UKS6,1,1,0.7004648
Q5IS45,P0A9H6,0,1,0.7004515
Q8BWF2,Q92934,1,1,0.7001277
Q9SIZ4,B9DPU8,0,1,0.6994684
P40458,P11484,1,1,0.69920933
O15269,Q6NXE6,1,1,0.699149
P18827,P32929,1,1,0.69893634
P07307,P30519,1,1,0.69885623
P30531,O75031,1,1,0.6974683
Q9Y3B3,P18111,1,1,0.6972792
Q9HBV2,Q8IYU8,1,1,0.6970489
Q8NFQ8,Q5VST6,1,1,0.69673043
Q16617,Q5T7V8,1,1,0.6965405
Q08023,P11484,1,1,0.6960857
P51639,O48604,0,1,0.6959878
Q92685,Q8IWL3,1,1,0.69593984
Q6ZMB5,P00966,1,1,0.6953733
Q96GM1,Q9UKB3,1,1,0.6945924
Q38998,Q9LNW3,1,1,0.6940472
P40970,P38764,1,1,0.6937632
A8N5E5,Q76FB0,0,1,0.69357526
P13473,P02647,1,1,0.69308007
O95183,Q96II8,1,1,0.69257265
P0CAH7,A1JMD2,0,1,0.6925216
P36046,P87108,1,1,0.6924437
Q96RD7,P55210,1,1,0.6920918
Q61767,Q80XN0,1,1,0.6919402
P12684,P53044,1,1,0.69136
P23634,O14756,1,1,0.6909989
Q1DPX9,Q75EN9,0,1,0.69019294
Q6UXB4,P80217,1,1,0.69003564
Q9CR23,Q6C2E2,0,1,0.6898021
Q15388,Q969Z3,1,1,0.68926007
A0JN69,Q49XJ1,0,1,0.68914217
P50443,O00214,1,1,0.68838584
Q8AYS8,P16580,1,1,0.6883818
D3ZAL8,Q9U6W0,0,1,0.68818295
Q9NVI7,Q9Y291,1,1,0.6875616
Q31C73,Q3UHF3,0,1,0.6875605
P17176,Q9CQF9,0,1,0.6873847
P03375,Q9VRX2,0,1,0.6872601
Q6RW13,Q13596,1,1,0.68627733
Q9BV10,P57081,1,1,0.6852353
P53801,P0CK56,1,1,0.6852333
P03372,P60709,1,1,0.6851622
Q6TEK3,Q9V6L0,0,1,0.6850765
Q8L9J7,Q8VYD2,0,1,0.6848648
Q15116,Q8IU60,1,1,0.68440205
B1IY75,E9Q5K4,0,1,0.68398434
Q02223,Q9Y4K3,1,1,0.6834408
P16615,P80386,1,1,0.68279624
P05496,Q9C0B6,1,1,0.68195426
Q9Y619,Q86XD5,1,1,0.68079966
Q9UBI4,Q01094,1,1,0.68065375
P06802,Q1C7L1,0,1,0.68051624
O94905,P46439,1,1,0.6803727
Q8NC24,Q9UEW8,1,1,0.6801024
P13473,Q8NCQ7,1,1,0.6794281
Q9BUV8,Q9Y2G4,1,1,0.6788754
Q2UDH2,Q8ZRA1,0,1,0.6784221
Q00325,Q8WUK0,1,1,0.678305
Q96A26,Q9UI47,1,1,0.6781726
P40075,P40069,1,1,0.67774826
Q6UWJ1,Q7L8W6,1,1,0.6772558
P39656,Q96RS6,1,1,0.6763865
Q09825,P87128,1,1,0.6756463
P32361,Q06677,1,1,0.675598
Q61767,Q9DCJ5,1,1,0.6755253
B4URD6,Q834R1,0,1,0.67548704
P50406,O00170,1,1,0.67493445
Q9VVX5,Q2P266,0,1,0.6746105
O14817,Q13064,1,1,0.67412627
Q00765,P32780,1,1,0.6739546
Q9BRN9,Q12841,1,1,0.67364
Q0GA42,Q5X6W5,0,1,0.67306626
Q9P0V8,P09467,1,1,0.6730291
Q5XG64,O65312,0,1,0.6726941
Q9BX79,P67726,0,1,0.6720561
O75192,Q9UMX1,1,1,0.6715764
Q06107,P32589,1,1,0.67141247
Q9VUN0,P18431,1,1,0.67131865
Q92542,P10301,1,1,0.67058957
Q6CIY2,Q9LDW3,0,1,0.67022884
Q6DD88,P30837,1,1,0.6702113
Q9UN42,Q07325,1,1,0.66988987
P43613,P53874,1,1,0.6692087
Q8WV48,P52292,1,1,0.6691984
Q8N2U0,Q7L5D6,1,1,0.6691476
Q9NWS6,Q70IA8,1,1,0.6691037
Q9P244,Q9UPQ3,1,1,0.66843766
Q5W0N0,P78337,1,1,0.6673586
Q8IZU9,P34897,1,1,0.666949
P04821,P10869,1,1,0.6665382
Q1CAM6,A3RGC1,0,1,0.66636664
A2A2Y4,P43038,0,1,0.66633075
Q96KA5,P05161,1,1,0.6658013
F4IJ77,P61812,0,1,0.66580063
Q9Y512,Q9BRQ6,1,1,0.66570467
P18410,P32589,1,1,0.66547626
Q8GXA4,Q93ZQ3,1,1,0.6651778
Q8TCW7,Q9UJJ9,1,1,0.6642912
O15162,P26992,1,1,0.6639534
Q496J9,Q5VST6,1,1,0.6637485
B3Y618,Q8F9L0,0,1,0.66372734
Q9LD83,Q9ZSA2,1,1,0.6636535
Q68SN8,Q0HU08,0,1,0.663607
Q9NY97,Q6NXE6,1,1,0.6632764
P14094,Q91VM5,1,1,0.66271174
Q9Y5Q0,Q6P6B1,1,1,0.66252375
Q15077,Q9UP83,1,1,0.6620635
A6QP84,P36629,0,1,0.6618393
Q92685,Q9UN36,1,1,0.66182935
Q9NQG6,Q8WTS1,1,1,0.6618155
P07550,Q15818,1,1,0.6613045
P0A4Q1,Q8CEL2,0,1,0.6608156
P14180,P10664,1,1,0.6608006
Q9EPI0,B8ZM55,0,1,0.6601283
Q8WWG9,Q7VFF8,0,1,0.66009676
Q5X6P3,Q9WVS9,0,1,0.6593479
P34641,G5EDZ2,0,1,0.6586863
P08195,P03428,1,1,0.6579461
Q96Q45,P05090,1,1,0.6577919
P49755,P17706,1,1,0.657666
A4VCL2,Q94524,1,1,0.65744483
Q6UVY6,Q9Y5Q6,1,1,0.6572929
P05919,Q969Z0,1,1,0.65684897
P18877,Q9NX40,0,1,0.65683067
P60468,O14965,1,1,0.6565884
Q9H5J4,Q13094,1,1,0.65579987
Q9H2H9,P24539,1,1,0.6552555
O42707,Q5BJP6,0,1,0.6552169
Q6PEY0,Q12860,1,1,0.6551889
Q9N1F2,Q6DT45,0,1,0.6548354
A0AV02,Q16526,1,1,0.65441805
Q9V3N2,A0AJM3,0,1,0.6533566
Q67YT8,A7L6A0,0,1,0.6524398
A2FJ32,P06240,0,1,0.65242237
Q5XJP0,Q32PJ6,0,1,0.65203696
O13920,B0TYI1,0,1,0.6519993
Q15363,Q2MV58,1,1,0.65133405
Q20144,Q03247,0,1,0.6492233
Q29S14,Q21IX0,0,1,0.6488282
Q9BSF4,O95684,1,1,0.64860374
Q2TAA5,O13055,0,1,0.6485891
Q9HBV2,Q86TW2,1,1,0.6480879
P34230,P32911,1,1,0.64756995
P05141,Q9UKV8,1,1,0.6474564
Q96GL9,Q05329,1,1,0.6474268
Q9P0N5,Q9H8Y8,1,1,0.64741874
Q8N3Y7,Q9ULP0,1,1,0.6468999
Q12492,P40150,1,1,0.6458717
Q8TCJ2,Q9BSI4,1,1,0.64541906
O96008,Q6ZNX1,1,1,0.645175
Q9NQ25,P35222,1,1,0.6448684
Q01590,P53959,1,1,0.64468724
Q01097,O08709,1,1,0.6445674
P10620,Q13153,1,1,0.6444741
P34082,P38979,1,1,0.64422035
P13473,P06241,1,1,0.6441802
Q96T55,Q8TAT6,1,1,0.64409536
P14180,P60010,1,1,0.64384407
P01865,P01660,1,1,0.64383286
Q80TL1,P62259,1,1,0.64319646
P38825,P49626,1,1,0.64300174
Q04370,Q12462,1,1,0.6429809
Q5RCV8,Q636Q4,0,1,0.6424352
P52547,Q66IZ5,0,1,0.642157
O75880,P28331,1,1,0.6417916
P35610,Q8N4J0,1,1,0.64176524
O43493,P61106,1,1,0.64174014
O43490,P60709,1,1,0.641462
P16599,P37361,1,1,0.6413252
Q9NVI7,Q8WUK0,1,1,0.640154
P14209,Q9UMX0,1,1,0.639818
Q8NWF3,Q4WZF1,0,1,0.63927954
Q08DK0,A7TRU5,0,1,0.6392502
Q3B7D2,O80362,0,1,0.6388751
O21334,Q5XH30,0,1,0.63806087
C7GXB2,Q8C4U3,0,1,0.6380435
Q03A22,Q4WK80,0,1,0.6379669
Q3U1F9,B2RXR6,1,1,0.6378423
A8A6G7,P0AAJ8,1,1,0.6377567
P13285,O14818,1,1,0.63759565
O43508,O43765,1,1,0.63743424
O14880,Q10713,1,1,0.63736904
Q86Y82,Q99747,1,1,0.6368968
P13569,Q9Y6I7,1,1,0.6368478
Q5JX71,Q14508,1,1,0.636556
Q9BY21,P20443,0,1,0.63646525
Q96N66,P51149,1,1,0.6362939
Q96IV6,Q3SXY8,1,1,0.6361972
P06756,O43854,1,1,0.63611925
P12830,P49748,1,1,0.6360485
P19814,P60711,1,1,0.6356765
Q6UXB4,P20160,1,1,0.63550323
A3M1X1,Q9W590,0,1,0.6353095
P0C739,Q9NX63,1,1,0.63513833
P39524,P31380,1,1,0.6348864
A0JJX5,Q2U3V4,0,1,0.6347006
O15529,P09466,1,1,0.63464165
Q9BWM7,Q309B1,1,1,0.6339711
P11710,Q12432,1,1,0.63380086
P35610,Q9H444,1,1,0.63378924
P54219,Q6NUM6,1,1,0.6337573
O00220,P0CG47,1,1,0.6333232
Q8N5K1,Q08426,1,1,0.6331519
Q8TD20,P24468,1,1,0.6330548
B7LGI2,Q6C462,0,1,0.6328017
Q9SUJ1,O22149,1,1,0.6325925
Q15768,P63104,1,1,0.6324206
P0CO67,C5CM90,0,1,0.6322471
Q61767,P06745,1,1,0.63150835
P03372,P19105,1,1,0.63044703
Q9JJ05,E7KEM9,0,1,0.62963563
Q9ZPS9,P92963,1,1,0.6289277
O36372,Q10VH7,0,1,0.6287488
O00501,P40313,1,1,0.62863386
A3QEZ4,B4QK53,0,1,0.6285531
Q8BUD0,P36779,0,1,0.62824297
Q969K7,P61981,1,1,0.6281851
Q8WWZ7,Q7W9M4,0,1,0.6279725
Q92617,Q14JU2,0,1,0.6279367
Q9CX92,A8GTT8,0,1,0.62691844
Q9P035,O75365,1,1,0.6266589
Q8CF93,Q98635,0,1,0.6264974
P0DJI4,Q04206,1,1,0.62572455
Q8N6D2,P51668,1,1,0.6254748
P48051,P05090,1,1,0.62525535
Q9JJF9,O00764,0,1,0.6251573
P41180,B8D8E6,0,1,0.6246252
Q6P1Q0,Q9UI08,1,1,0.6244272
P39216,P54394,1,1,0.62419796
P80667,P53169,1,1,0.6239649
P35952,Q12277,0,1,0.6239158
P38130,P40069,1,1,0.62377006
Q6UWJ1,Q9HT17,0,1,0.6231234
Q03721,P12004,1,1,0.62232655
Q8VI47,P0ADS2,0,1,0.62228173
P79808,Q9ES03,0,1,0.6222699
Q86VR2,Q9GZQ8,1,1,0.6212053
A1KXE4,Q7Z3H4,1,1,0.6211362
P17315,P76213,1,1,0.62099755
P61556,C4PZQ3,0,1,0.6202546
Q9CY50,Q9CQV8,1,1,0.61975646
P11279,P13861,1,1,0.61902833
Q8BHT6,Q6MRM8,0,1,0.6186223
Q01097,P17751,1,1,0.6182737
Q96K37,Q9BXU8,1,1,0.6175652
C5JCV0,Q95JH5,0,1,0.61706233
Q9FME8,Q5M7B7,0,1,0.61669964
Q04516,Q5MGA9,0,1,0.61663616
Q9FLW0,Q9LPN5,1,1,0.61659664
Q9VLR9,Q9NGC3,1,1,0.61637527
P08195,P51636,1,1,0.6156224
P24390,Q8TAT6,1,1,0.61527514
Q7XLY8,G0W2I0,0,1,0.6148328
P07306,P80404,1,1,0.61439276
P04439,P13385,1,1,0.61404556
Q12846,Q9UP83,1,1,0.6139165
Q99677,Q8NI37,1,1,0.61383665
Q61495,P63278,1,1,0.61343014
O43169,Q8IWL3,1,1,0.61275125
P13569,P31153,1,1,0.61272264
Q99943,O75792,1,1,0.61250293
Q62277,P01831,1,1,0.6122468
Q94BP3,B7HQS4,0,1,0.6121569
Q9Y342,Q9BYQ4,1,1,0.6120521
O14880,Q96EY1,1,1,0.6118545
Q9HBL7,Q9BRQ6,1,1,0.61141944
Q9NYW2,P50452,1,1,0.61114144
P36897,O70126,1,1,0.61079115
Q12466,P43603,1,1,0.6106405
Q15070,Q8N5N7,1,1,0.60980576
Q6WRU0,Q9CQJ2,0,1,0.6097883
P39109,Q12329,1,1,0.60962474
Q8TED1,O75190,1,1,0.60944957
Q92781,Q96EK6,1,1,0.6090134
Q60603,B6JPT2,0,1,0.6077515
P05919,Q8TC07,1,1,0.60737395
Q15388,O95721,1,1,0.6073028
Q9QXA6,Q9SV20,0,1,0.60708106
Q9BQD7,Q9UI47,1,1,0.6068874
O21331,Q0CZL3,0,1,0.6052724
P35610,O75526,1,1,0.6048767
Q03691,P32447,1,1,0.60481024
P13569,P60866,1,1,0.60473007
Q12066,P25087,1,1,0.6045387
Q9UHI7,O43865,1,1,0.6042714
Q9P244,Q96F86,1,1,0.60364527
P35610,Q9Y3C5,1,1,0.60338444
Q811U4,B3CML1,0,1,0.60333014
P51788,O95816,1,1,0.6025906
Q8N5K1,P01241,1,1,0.6023593
P0C0W0,Q6LMJ6,0,1,0.6020676
Q5A6N8,P66979,0,1,0.60171056
Q8CBX0,Q12378,0,1,0.60152334
Q9P0L0,Q9UBQ5,1,1,0.60139704
P48146,Q8ND90,1,1,0.60128427
Q3ZC71,Q9NXV2,0,1,0.60050195
B5YXQ1,A6KZH6,0,1,0.60033506
Q9ZSD4,O04326,1,1,0.60019827
P51743,Q9ESX4,0,1,0.60018116
A8FKM0,Q5KU39,0,1,0.6001107
Q8K0E7,Q5AX00,0,1,0.5994631
Q61767,P31428,1,1,0.5994346
Q4V9F0,Q0II24,0,1,0.59940624
P13569,Q99623,1,1,0.59937817
P11912,Q14508,1,1,0.59889305
Q9VWV9,O74550,0,1,0.5983188
Q9Y320,O95182,1,1,0.59803617
Q9P0L0,P19404,1,1,0.5979515
Q9Y345,P63218,1,1,0.5972031
P38240,P30624,1,1,0.59697545
P40075,P38882,1,1,0.59675133
Q9CX30,Q8BH43,1,1,0.5967102
A3DAS0,P06537,0,1,0.5962044
P14094,Q8BP67,1,1,0.5960698
Q9EQD0,A1WXZ3,0,1,0.59594154
Q9LVH5,Q86CR6,0,1,0.5956262
Q8TD20,Q14156,1,1,0.5956164
P13569,P59998,1,1,0.59512055
P51658,Q9KX08,0,1,0.59507215
O60507,Q13296,1,1,0.5948569
P0C6K4,Q6S000,0,1,0.59366035
O75787,P21283,1,1,0.5933804
P53832,P38755,1,1,0.5932603
O61898,O62676,0,1,0.59309053
Q6DD88,P06792,1,1,0.59230804
Q96GX1,Q9H0S4,1,1,0.59168375
Q9H3K2,Q9NWH9,1,1,0.59146595
Q8IUH5,P08240,1,1,0.5906573
Q811P0,B4TB44,0,1,0.5906556
P14271,Q81FS2,0,1,0.590359
Q13190,P43360,1,1,0.590082
O43761,Q05329,1,1,0.5896049
Q4KMQ2,Q6DKI2,1,1,0.58919895
Q8MSF5,Q9V3R6,1,1,0.58912003
Q8NCS7,P50454,1,1,0.58909965
P41587,A6NNL5,1,1,0.5878882
Q6CNR4,A4SHV8,0,1,0.58748543
Q9VVX3,P52295,1,1,0.587374
P24458,A1RJJ4,0,1,0.58736634
P10747,P0A0L2,1,1,0.58730894
P40527,P53900,1,1,0.58717775
Q800H9,Q4QP55,0,1,0.5870935
Q0JKV1,Q9LVC3,0,1,0.58692086
O83284,O83805,1,1,0.58686584
Q07560,P11484,1,1,0.58660704
Q61767,P29758,1,1,0.5864153
P13073,Q96C01,1,1,0.58624935
Q9UNL2,P11712,1,1,0.5861068
Q6EVZ2,P0CM37,0,1,0.5860968
Q06104,P11484,1,1,0.58590794
Q82706,P50946,0,1,0.58526224
O54732,B4NKI9,0,1,0.5847025
Q64729,O60828,1,1,0.5841436
Q60991,P26822,0,1,0.58403486
Q6UWJ1,P06460,1,1,0.5840342
Q17QQ5,Q5WEQ4,0,1,0.5837876
Q61767,Q99NB1,1,1,0.5832302
P41593,Q54YV1,0,1,0.58308387
Q9LN20,Q6TH01,0,1,0.5829553
Q07812,O14893,1,1,0.5826068
Q2SZM5,B0BM24,0,1,0.5826037
Q8FIB8,O25893,0,1,0.58238417
Q17QI7,Q8WUJ1,0,1,0.582346
Q06815,P53040,1,1,0.5816404
Q9DCA7,Q5RJQ7,0,1,0.5815414
O65359,Q9M8X9,1,1,0.58122736
Q96AP7,Q94BY1,0,1,0.5806439
Q93235,P0DML6,0,1,0.58045316
C5MCD3,Q03VS7,0,1,0.580343
P53253,P53900,1,1,0.5799402
P57088,Q9Y5J5,1,1,0.57967544
P35575,Q9Y3C5,1,1,0.579425
Q2UNK6,B1JJR1,0,1,0.5791545
P16310,Q81G07,0,1,0.57885456
Q8GXV7,P56932,0,1,0.57814
P34230,P38879,1,1,0.57782465
Q8TB36,Q8IUC2,1,1,0.5775887
Q8TC12,P04062,1,1,0.5772852
A6ZX88,B1LQI4,0,1,0.5768913
P21560,P07253,1,1,0.5767065
P13473,Q5JTY5,1,1,0.57525927
Q8WWF3,Q5J5C9,1,1,0.5752562
Q96TA2,O70591,1,1,0.5747765
Q1RKF6,Q5AQ76,0,1,0.5747634
P32486,Q12018,1,1,0.57448536
Q8N9M5,Q8IYB1,1,1,0.57445574
O04621,B6DCX1,0,1,0.5744134
Q9R0Q3,Q8WVM8,1,1,0.57434547
Q9SHJ5,Q31DM1,0,1,0.574151
Q9H2L4,P17778,1,1,0.5739214
A0PJ29,Q8C7W7,0,1,0.5738931
Q8CEF9,Q1MQL7,0,1,0.5737605
Q14627,P36222,1,1,0.57369095
Q8VEK2,P60095,0,1,0.5736519
P53049,P53155,1,1,0.57354605
P65727,O44502,0,1,0.57309335
Q99720,Q9UGJ1,1,1,0.5730616
Q16853,Q7Z5P4,1,1,0.5725974
Q2QZ14,E1BXS0,0,1,0.5723392
Q9BTV4,P02647,1,1,0.57222414
Q2EY14,Q04545,0,1,0.57216966
O43825,Q96L94,1,1,0.5716253
P04843,P60520,1,1,0.5709764
P07143,P00127,1,1,0.57054484
Q9UJ42,P61981,1,1,0.5701323
U5NE19,Q91WB4,0,1,0.570079
P13473,A2RUH7,1,1,0.5699548
Q7KZN9,P06493,1,1,0.5698536
Q4V8D1,Q65ZY6,0,1,0.56971484
P34741,Q9Y3C5,1,1,0.56890684
F5HID8,Q90YA8,0,1,0.5684742
Q9EQC1,P14131,1,1,0.56832963
P02930,P0AE06,1,1,0.5682045
Q9NQS3,P32242,1,1,0.5679908
Q9SLC3,Q6IDS6,1,1,0.5679166
Q22747,Q9CQ71,0,1,0.5670251
A6ZQF6,Q3KLM5,0,1,0.5667137
K7EJ46,A8GW18,0,1,0.5666846
Q9K0M5,Q6IQ16,0,1,0.56664383
P21796,O75531,1,1,0.56573105
Q9NWS6,P32502,1,1,0.5651449
P36898,B7NSA6,0,1,0.56486756
A7MT68,Q9NWX6,0,1,0.56461936
Q70UQ0,Q8IZP0,1,1,0.5644434
Q9BQA9,Q9H2K0,1,1,0.5643152
Q94BY4,A6LT19,0,1,0.563513
P49286,P35355,1,1,0.5634391
Q61767,P62900,1,1,0.56294936
Q05359,P54781,1,1,0.56268287
Q6ZPD8,Q12982,1,1,0.56249654
A9MT98,O64682,0,1,0.5620905
O88908,Q2GEZ6,0,1,0.56122243
P43662,A5F9G8,0,1,0.56112736
Q9Z0W1,Q3A1V6,0,1,0.5611266
Q9P126,Q9I841,1,1,0.56078774
P20645,Q96LR4,1,1,0.560728
C1EZN6,B0B858,0,1,0.56070983
Q21SW6,Q9LSB9,0,1,0.5600039
A2WV32,Q8FZV9,0,1,0.55991286
P22214,P53847,1,1,0.559861
P52638,B3QU88,0,1,0.55980146
P34892,P77790,0,1,0.55950826
Q8FFM2,P35712,0,1,0.558852
A1RSF4,Q9DAN1,0,1,0.5583985
Q6X9T7,P17456,0,1,0.55821276
Q5BIR3,Q2ILJ2,0,1,0.5580018
Q9ZZY3,A6LS73,0,1,0.5579467
P08962,P01033,1,1,0.5576113
A8H987,F1QW93,0,1,0.55620563
Q8RWZ1,P9WP74,0,1,0.5558703
Q6WRY0,Q9VM71,0,1,0.5555543
P21145,P43405,1,1,0.55528677
Q9BRL7,P80404,1,1,0.55524325
P25340,P39076,1,1,0.5551142
P43671,P0AC28,1,1,0.5550813
P01889,P31491,1,1,0.55487156
Q7L311,Q9NX58,1,1,0.5542129
P0DI73,B5QTV0,0,1,0.5541355
Q6PIU2,O75208,1,1,0.553829
Q9BSF4,P62072,1,1,0.55375373
Q8NCC5,Q5HYI7,1,1,0.55346483
Q9CPW0,Q6D8D2,0,1,0.5525209
Q9EQC1,Q9R0P3,1,1,0.5524179
Q8BW75,Q16082,1,1,0.552133
P97321,Q9VUX2,0,1,0.5517385
P03372,P30049,1,1,0.55163234
Q6YNI2,Q0CZX6,0,1,0.55137783
P04843,Q09028,1,1,0.55130297
Q09562,G5EC44,1,1,0.55126715
Q9XT47,P09289,0,1,0.5504684
Q12210,P53919,1,1,0.5502965
A5DGW8,Q02917,0,1,0.5500706
A1VTC0,A4GNA8,0,1,0.5499064
P32211,P11798,1,1,0.5497757
O95674,Q9H2K0,1,1,0.54968584
Q9EQC1,Q8C165,1,1,0.5496189
B8EJ45,A0A2K9RFZ8,0,1,0.5495479
Q8C3B8,Q4K5I1,0,1,0.54950833
P12235,Q13153,1,1,0.5493443
Q864J8,Q97GL0,0,1,0.5493289
O74165,A7ZTZ6,0,1,0.5492735
Q96I36,Q5TC12,1,1,0.5485289
P27434,P0ABE7,1,1,0.54845273
O14983,Q9HCE5,1,1,0.54801536
P53049,P31383,1,1,0.54707587
W5XKT8,B8H624,0,1,0.546802
P50402,Q8IWF2,1,1,0.54678845
P80667,P53955,1,1,0.54666185
P03463,Q9V036,0,1,0.54645276
O95674,P31937,1,1,0.54640055
Q9Y2A9,Q7Z4R8,1,1,0.54628134
Q6ZWK4,A6VNC3,0,1,0.5462696
Q13113,P09601,1,1,0.5458788
P56134,P40337,1,1,0.54580766
Q9NVV5,Q3SXY8,1,1,0.5451872
P39996,P40582,1,1,0.545027
Q61767,Q99KI0,1,1,0.54494673
O75396,P54920,1,1,0.5421729
P01889,P00491,1,1,0.54181844
Q54BM3,Q7NU21,0,1,0.5415793
P0DTD3,P12004,1,1,0.5414949
Q9Y6W8,P41227,1,1,0.54139143
P36209,P76344,0,1,0.54115194
B1AS29,Q9LJE4,0,1,0.5399355
Q96A26,P20339,1,1,0.5399355
A5F475,Q8BJD1,0,1,0.539805
Q9MA83,Q8H129,1,1,0.5386027
Q6G2B2,A9QYR8,0,1,0.5385433
P32906,P36024,1,1,0.53760046
P09669,P21246,1,1,0.5373548
Q505J3,A1U488,0,1,0.5372937
Q9BTV4,Q96CS3,1,1,0.53724945
P40476,P21965,1,1,0.53636163
P43555,P43621,1,1,0.53612095
P04840,P53846,1,1,0.5360669
B0TKB3,Q137K5,0,1,0.53597456
Q7RTY0,O95273,1,1,0.53524923
Q9H9B4,P54819,1,1,0.53511727
O15173,P78329,1,1,0.53497046
Q96NY7,P28701,0,1,0.53431374
P14338,Q3SX30,0,1,0.53383994
Q9LIN9,Q07488,1,1,0.53382593
Q96S37,Q8WU79,1,1,0.5334325
P03372,O95365,1,1,0.5332436
O57205,Q38950,0,1,0.53318095
Q5F2N4,O06930,0,1,0.53313136
P97414,P14148,1,1,0.5331311
P05141,Q15796,1,1,0.5327496
Q9FMV3,Q0UM32,0,1,0.53257835
O84818,B8E325,0,1,0.53191084
Q8IUH5,Q8TAB5,1,1,0.5304675
Q03419,P11484,1,1,0.5301499
Q86T26,P13987,1,1,0.5294315
Q69552,Q58DV5,0,1,0.529315
B7TWW5,Q9S773,0,1,0.5279724
Q9BRK0,B6EMK8,0,1,0.5277971
Q10N05,P16087,0,1,0.52709377
