tmp,nontmp,real_label,predict_label,predict
Q8NFJ5,Q9D7I8,1,1,0.686191
Q5R1P3,Q4IJH1,0,1,0.6848019
A6NG13,Q7Z3B3,0,1,0.684757
P13569,Q96HC4,1,1,0.6841425
Q9Y6C9,Q9NX40,1,1,0.68401515
P35613,Q70EL3,1,1,0.6830658
Q3ZCQ8,Q8IZP0,1,1,0.6827355
Q8TAA9,Q96HR8,1,1,0.68258107
Q9HBL7,P49189,1,1,0.6824176
Q8N912,P36873,1,1,0.68197453
P62953,E1BC15,0,1,0.68148834
Q940U6,O48741,1,1,0.6814658
P26572,Q91ZJ0,1,1,0.68143964
Q9EQC1,Q8C196,1,1,0.68118745
Q8WWB7,O95900,1,1,0.68091047
O35988,P52927,1,1,0.68078053
F5HAD1,P48996,0,1,0.6806413
P06126,Q9NXV2,1,1,0.6800351
Q9HBL7,P13667,1,1,0.67953
Q9H6X2,P68366,1,1,0.6783505
O75508,F7DL67,0,1,0.67827255
Q62976,P47860,1,1,0.6779928
Q708S6,Q9H4A5,0,1,0.67592055
O95183,Q08380,1,1,0.67532015
P36895,Q15293,1,1,0.6750351
P9WKW0,F1LMN3,0,1,0.67470753
Q7KZN9,Q7Z2W4,1,1,0.67431086
P38114,P07703,1,1,0.674209
Q5M848,Q96S96,0,1,0.67381036
P37173,Q07869,1,1,0.67372227
Q9UN71,O75674,1,1,0.6736183
P49286,Q9HB75,1,1,0.6732893
Q7RTX7,A5A3E0,1,1,0.67265606
C5FGB1,Q5AWD4,0,1,0.6724254
Q0T203,Q9LQZ2,0,1,0.67208236
Q5QQ52,Q5R7A7,0,1,0.6717423
Q12887,Q96C01,1,1,0.6712371
Q7Z3C6,Q96CW1,1,1,0.67009974
Q8N6S5,O15498,1,1,0.66984093
P03372,P61923,1,1,0.6695584
P36895,P38117,1,1,0.6695504
C0LGU5,Q58G01,1,1,0.6695063
P11279,Q9HAV7,1,1,0.6689232
P25102,Q5JY77,1,1,0.6687341
Q64518,Q5E9U0,0,1,0.66812915
Q9UKV5,Q14194,1,1,0.66770095
O14975,Q9Y6E2,1,1,0.66742694
Q8N0U8,P03952,1,1,0.6673351
P12583,Q6GWX0,0,1,0.6671951
P07141,P03228,1,1,0.6670316
Q02776,P38074,1,1,0.66691226
P23229,Q9NRD5,1,1,0.66681755
P27338,Q7Z699,1,1,0.66666704
P81780,A7MPE7,0,1,0.66603225
O14202,Q9IAL2,0,1,0.66501313
P18850,O75596,1,1,0.6649891
Q9NTN9,P48643,1,1,0.66495717
Q9H5V8,P69901,1,1,0.6646899
P0DPA2,P51854,1,1,0.6640958
Q9NR82,P53701,1,1,0.6637436
P39210,Q8IWL3,1,1,0.6637204
Q9NVI7,Q9H2W6,1,1,0.66334563
Q08GY5,Q8VY06,0,1,0.66284275
P04756,Q9Z108,1,1,0.6621045
C0LGP2,A0A0K8R726,0,1,0.6616039
P32843,P09733,1,1,0.6612935
Q5QGZ9,Q14696,1,1,0.66096604
Q96GM1,Q9H5X1,1,1,0.66082084
Q8R455,P50148,1,1,0.6607252
A8G311,Q2QQJ5,0,1,0.6583782
P11491,P32589,1,1,0.65754175
P04821,P32581,1,1,0.65735495
P20963,Q63ZY6,1,1,0.65649086
Q06148,P25294,1,1,0.65619814
Q9C0B5,P30046,1,1,0.65586704
O00124,P14136,1,1,0.6557209
P25116,P03956,1,1,0.6530795
P06756,P04004,1,1,0.65291345
B0F9L7,Q15RG6,0,1,0.65270865
P11438,Q8NBK3,1,1,0.6524094
P45800,P69411,1,1,0.65235484
Q9Y6A9,Q96EG1,1,1,0.651946
Q9Y5M8,Q9Y5J5,1,1,0.6516741
Q86UP0,Q9UI47,1,1,0.65166944
P0C7U3,P85972,0,1,0.6513202
Q9SUJ1,Q9C551,1,1,0.65131146
O75880,P82650,1,1,0.6501346
Q9H222,P16333,1,1,0.6500703
B3Y618,A2C0Y0,0,1,0.64955205
Q3KP22,O43741,1,1,0.64952433
Q14D33,Q8ND90,1,1,0.6493136
P33311,P40150,1,1,0.64906424
P32568,P31539,1,1,0.6481935
Q7Z419,Q9H832,1,1,0.64731336
O75844,Q13503,1,1,0.6466646
Q99571,P56705,1,1,0.64664125
Q9VED0,Q23983,1,1,0.6459416
D8QQW9,Q9Z0F6,0,1,0.6458162
Q96H96,Q01105,1,1,0.645519
P49810,Q15382,1,1,0.6452131
P21796,P06396,1,1,0.6449571
O95259,P18067,1,1,0.644947
Q05611,P38737,1,1,0.644614
O60512,Q9NXU5,1,1,0.6444624
P38631,P47077,1,1,0.6443007
Q9NVI7,Q9NUL7,1,1,0.6436189
Q5T2D2,Q14534,1,1,0.64353096
P39656,P0CK56,1,1,0.6433997
Q8N6L0,Q5NID9,1,1,0.64330655
Q8WZ55,Q15848,1,1,0.64318705
Q9GZY4,Q9BQ95,1,1,0.6430312
P56817,Q71U36,1,1,0.6428568
Q14108,Q9BQ39,1,1,0.6424674
Q96C03,P55212,1,1,0.6424161
Q9UQ90,O75031,1,1,0.6422036
P13569,P09211,1,1,0.6420729
Q9ZWC8,Q9LNT9,1,1,0.64183223
Q1Q8C2,Q2RF98,0,1,0.6415053
P09483,P68510,1,1,0.6414521
Q9ER62,P0CR04,0,1,0.6412561
Q96GX1,Q969Y0,1,1,0.6411552
Q12350,P21268,1,1,0.6407739
P04844,O88441,1,1,0.6405172
Q07817,P04637,1,1,0.64036226
Q9SDM1,Q6GL77,0,1,0.64005923
Q06346,P32589,1,1,0.64001274
P29965,Q96DV4,0,1,0.63891137
B0YA61,Q0ZB73,0,1,0.6386558
Q5JX71,Q9GZX9,1,1,0.6377828
A0PJW6,Q53GT1,1,1,0.6375212
P0DMA5,B1ZK55,0,1,0.63750637
O00483,Q9NX63,1,1,0.6369464
P11279,O75386,1,1,0.63609767
Q9H6L2,Q2MV58,1,1,0.63599426
O95944,P12004,1,1,0.6354672
O74546,Q9PZT0,0,1,0.63530993
P18505,Q9HD90,1,1,0.63454705
Q15041,Q9Y5P4,1,1,0.63440835
Q9DDD0,A8Z477,0,1,0.63434887
O00168,Q9HD26,1,1,0.63315606
O05522,P54423,1,1,0.63313967
P47211,P30101,1,1,0.6323597
Q5R8N9,Q9I843,0,1,0.6320916
P49810,Q9BSL1,1,1,0.6320718
P13073,P97801,1,1,0.63091785
Q8VIM0,O08573,1,1,0.6309
P34237,P22138,1,1,0.6307991
P16599,P04355,1,1,0.6307665
P47069,Q08746,1,1,0.630765
P12830,P13501,1,1,0.62994885
Q9SU50,Q12368,0,1,0.6292408
Q9FFK1,O04310,1,1,0.6292273
Q8NFQ8,P62829,1,1,0.62895536
Q8C567,Q9P2S5,1,1,0.6286333
O14653,Q3SXY8,1,1,0.6285632
Q09324,Q9S7R3,0,1,0.62811875
P51679,Q60809,1,1,0.6279171
O95674,P01112,1,1,0.6278035
Q93050,P07339,1,1,0.6264546
Q39233,Q9C865,1,1,0.62628126
P29154,A8MFK5,0,1,0.6258515
P39214,O06714,1,1,0.6255913
P38085,P40069,1,1,0.6245899
P11557,P45465,1,1,0.62404835
Q80Z96,Q9UHQ1,1,1,0.62316304
Q3UMR5,Q9CQV8,1,1,0.6224089
Q8N114,P12815,1,1,0.622011
P05067,P04181,1,1,0.6217716
Q8NBF6,O35900,0,1,0.6213703
Q14703,O00193,1,1,0.6202334
Q7Z434,P69901,1,1,0.6199714
Q3UHK1,Q924S5,0,1,0.61943007
P27487,Q9BY14,1,1,0.6193232
O75396,P0CK56,1,1,0.6191018
P13073,P51970,1,1,0.61841357
Q05996,P06733,1,1,0.6182364
P40748,P84092,1,1,0.61817056
O17444,A1Z7T0,1,1,0.61786705
P12830,P19388,1,1,0.61785537
Q8NC56,Q96HU1,1,1,0.61761874
P19320,P62917,1,1,0.6170456
P20138,Q9UBI1,1,1,0.6143314
Q8IUH5,Q9UQB8,1,1,0.6137517
P54764,P07437,1,1,0.6129587
P30559,Q6ZST4,1,1,0.61200666
Q9NS75,Q02539,1,1,0.6118957
P70579,P60889,1,1,0.6109227
Q6NUK1,Q9H444,1,1,0.6107817
O60243,P59665,1,1,0.6106367
Q14D33,Q8NI38,1,1,0.60961175
Q03824,P32916,1,1,0.60959685
Q6L9W6,B8A556,0,1,0.6092172
Q9SMM5,Q94F58,1,1,0.6091455
Q90479,Q54GJ7,0,1,0.60900164
Q8NBD8,Q99640,1,1,0.6089634
Q68FQ2,Q17W85,0,1,0.60856503
P19807,P38143,1,1,0.60819525
Q9H0U3,Q8WZA2,1,1,0.6081646
O60830,Q9UMX0,1,1,0.606817
P05141,Q5T7N2,1,1,0.6059956
Q12350,P38789,1,1,0.6059585
P04233,P61088,1,1,0.60581875
P39541,P39743,1,1,0.6049813
P14906,Q06813,1,1,0.6049652
Q54J78,P50759,0,1,0.6043725
Q60932,Q9DB20,1,1,0.6041707
Q8NBJ9,P06792,1,1,0.6036428
Q9Z0S9,Q8CE22,1,1,0.60321116
Q8DP63,Q9GLF6,0,1,0.60307014
Q02889,P32589,1,1,0.6026573
Q9SJA2,Q9M9W9,1,1,0.602217
Q32KP1,Q08493,0,1,0.601966
Q10471,P35278,1,1,0.6018726
Q8NCG7,Q92989,1,1,0.60167605
O75379,Q3SXY8,1,1,0.60153943
Q6ZV29,Q0AXN1,0,1,0.60133827
Q96K37,P61327,1,1,0.60114115
P13569,P31946,1,1,0.6008984
O14880,P31040,1,1,0.60087925
Q9SMS0,Q6G5W6,0,1,0.6006886
P9WJT2,B7V3U0,0,1,0.60032785
Q12516,P32602,1,1,0.60015005
P34230,P21657,1,1,0.5995261
Q8CII9,Q9JIE6,1,1,0.59899634
Q969L2,Q9BW92,1,1,0.598859
Q9UDW1,Q9H1R3,1,1,0.5981537
O14880,Q5TC12,1,1,0.5978893
Q96LW7,O95999,1,1,0.5976247
P50110,P46988,1,1,0.5963387
Q5T7P8,Q92997,1,1,0.59633064
P36027,Q03653,1,1,0.5963289
Q9Y320,P13500,1,1,0.5962993
Q9BQB6,P06464,1,1,0.594354
Q6AYR9,A0JNC0,0,1,0.59193724
Q6NZZ4,Q75EY8,0,1,0.5918473
Q96NY8,Q9BTD8,0,1,0.5916138
Q8UZK5,Q6AT33,0,1,0.59124035
P05141,P13489,1,1,0.5911828
B0YA61,O91741,0,1,0.59101945
Q6ZMB5,Q5T440,1,1,0.59101796
Q6UXV4,P56385,1,1,0.59097475
P61009,Q8IWL3,1,1,0.59091747
A4TQX7,F4HU55,0,1,0.59091705
Q5VXT5,P12004,1,1,0.5905761
O36028,Q55EU6,0,1,0.59054327
Q9EQC1,Q9DB20,1,1,0.58937067
P40015,P32589,1,1,0.5892477
P28222,P09471,1,1,0.5887531
Q32M45,E5L0E5,0,1,0.58854544
P38928,Q07844,1,1,0.5870489
P36112,P11484,1,1,0.58699477
P35367,Q9Y394,1,1,0.5868993
A1KXE4,Q9HBE1,1,1,0.5863097
Q9NYW3,Q9Y5K6,1,1,0.5861617
P08574,P11234,1,1,0.58543164
P41597,P43378,1,1,0.5852449
Q7TQI0,Q2KIW0,0,1,0.58514047
Q8BIF0,P62259,1,1,0.58508366
P58549,O43765,1,1,0.58507496
Q12479,P39112,1,1,0.5846757
Q12382,F1QQC3,0,1,0.5844888
E9Q343,A4TM39,0,1,0.5841728
P81921,P50763,0,1,0.58184224
Q9NW97,Q96BW5,1,1,0.5818356
Q9NAQ9,P23583,0,1,0.5811511
P48509,Q8XAL7,1,1,0.5809449
Q96HS1,Q3UDE2,1,1,0.5805605
Q6Q2J0,O43402,0,1,0.58016336
Q8IUH5,Q9H9Z2,1,1,0.5801206
Q3UBX0,P52927,1,1,0.57992256
Q02978,Q96B97,1,1,0.5797732
P36060,P11484,1,1,0.57966006
Q8BXA5,P62259,1,1,0.5796328
Q9BUB7,P22570,1,1,0.5793148
P42658,A4UBV5,0,1,0.5784981
Q9EQC1,Q8VCN5,1,1,0.5777463
O25455,O25103,1,1,0.57765764
Q9LKG8,Q9C6V3,1,1,0.5770464
Q08223,Q12329,1,1,0.57686013
Q5EA45,P20270,0,1,0.5768373
Q12350,Q06214,1,1,0.5766093
Q8WV19,Q9ULP0,1,1,0.5760312
Q96K12,P40855,1,1,0.57568216
Q9ER65,Q2NTX5,0,1,0.5756426
Q61767,P84099,1,1,0.5750943
P31377,P32598,1,1,0.57470274
P29016,Q9BZM4,1,1,0.57404125
P54762,P08238,1,1,0.5736532
Q8WZA1,Q730R7,0,1,0.57262665
Q8R464,P62259,1,1,0.5725451
Q9BV40,P40692,1,1,0.57161117
P13569,P05783,1,1,0.5715793
Q9NZC3,O14556,1,1,0.57105374
P10415,O15151,1,1,0.5706527
Q8N7X8,Q9NPD7,1,1,0.56999105
P47090,P32589,1,1,0.56983525
Q921R8,Q12184,0,1,0.5697417
P12074,Q8WYQ3,1,1,0.5696833
Q9BYF1,P05814,1,1,0.56925917
Q49417,P87074,0,1,0.5689809
C1CDG4,Q58CN9,0,1,0.56854063
O95159,Q7Z7G2,1,1,0.56851166
Q9Y6N1,P84098,1,1,0.5680069
P40075,P12385,1,1,0.5671432
Q9LKG8,Q93WU9,1,1,0.56671035
Q7RTS6,A5PJU9,0,1,0.56671035
Q7ZVN4,A4GDU0,0,1,0.5666487
P0CE68,Q08271,1,1,0.5662011
Q5T700,Q07325,1,1,0.5661864
Q15388,P46459,1,1,0.56617975
P97819,Q8VHP8,1,1,0.56607336
Q8TB61,C3L795,0,1,0.56598914
P32466,P53741,1,1,0.565744
Q8NHS1,Q8N6S4,1,1,0.56572104
Q9UEU0,Q9NR50,1,1,0.5653151
P48181,Q09525,1,1,0.56472933
A7TR50,A1JID7,0,1,0.56457686
Q9HC07,P0CK56,1,1,0.56445944
Q07867,P45870,1,1,0.5641366
O75880,Q9Y5J7,1,1,0.5637766
Q9UBQ6,P10909,1,1,0.5635655
P15907,P0C045,1,1,0.5635492
Q8TD20,Q6P444,1,1,0.5633184
P80667,P06774,1,1,0.56323755
Q9HC07,Q04864,1,1,0.56320727
P01889,P20340,1,1,0.5620986
Q9UQV4,P61107,1,1,0.56169987
Q9NY72,Q15072,1,1,0.56161225
P42287,P21461,1,1,0.5610509
Q86TM6,O14818,1,1,0.5609812
O00241,Q9NP55,1,1,0.56078374
Q1PEH6,P01599,0,1,0.56064534
Q6NUS6,Q9BQE5,1,1,0.5596642
Q9NRQ2,O75340,1,1,0.5588098
Q8NFJ6,Q15848,1,1,0.55797684
Q9P2E5,Q7TLC7,1,1,0.5574605
Q02413,Q16778,1,1,0.55737895
Q3T0M2,Q6D3V0,0,1,0.5561021
Q7Z7N9,Q9NS71,1,1,0.55608135
P33151,P26232,1,1,0.55581874
Q99523,Q96A35,1,1,0.5554339
O95210,P54840,1,1,0.5552765
Q8HZ69,B0CE31,0,1,0.55519086
Q9UBK5,P23560,1,1,0.5551143
F1QG30,A1YER2,0,1,0.55507886
P01889,P63167,1,1,0.55501235
P29274,P15882,1,1,0.55406564
A4IRU1,Q83C69,0,1,0.5536015
P34902,Q2YDM1,0,1,0.5535784
Q9SIA5,Q5FVR7,0,1,0.55345094
Q9BXJ8,P06460,1,1,0.5533421
Q5UCC4,O95968,1,1,0.5530265
Q8WUX1,P97801,1,1,0.5524245
P13569,P07355,1,1,0.55187196
Q6AY41,P81286,0,1,0.5518362
Q54YM7,A7MM70,0,1,0.55153
P38342,Q00764,1,1,0.5512938
P0DH82,Q68FW8,0,1,0.5511287
Q96IX5,Q6NXE6,1,1,0.5510005
P43631,P01591,1,1,0.5505202
P32621,P40582,1,1,0.550375
P23644,P10591,1,1,0.5503653
Q7L985,P09382,1,1,0.54929745
O43772,O60506,1,1,0.5492599
P0CU30,B2A5N5,0,1,0.5483171
Q61767,Q9D964,1,1,0.54778385
Q6MG82,P0CB88,0,1,0.54597926
Q8GXT7,Q31ZH4,0,1,0.54530543
Q630T9,Q8CAE2,0,1,0.5451195
P48039,P50553,1,1,0.5450154
P53171,P38229,1,1,0.54494715
Q9Y5G8,Q68D91,1,1,0.54476875
Q9UKR5,P20073,1,1,0.5441625
Q15041,Q9HB07,1,1,0.5426144
P51809,Q9Y5J5,1,1,0.5423678
Q9UNL2,Q96BK5,1,1,0.5412575
P20963,O00303,1,1,0.5395395
Q8TB36,Q16740,1,1,0.53926015
Q6DFX2,Q9NTK5,0,1,0.53899497
P49768,P48318,1,1,0.53859085
P23642,P04385,1,1,0.53707063
P55899,Q5T2R2,1,1,0.5369356
O77726,Q9JUD5,0,1,0.5367874
Q7KZN9,P62807,1,1,0.5366961
O25847,P94846,1,1,0.5362915
Q9BQD7,O14770,1,1,0.5355822
P22413,P31016,1,1,0.5354814
Q9H9B4,Q96C01,1,1,0.5353382
P51571,Q92560,1,1,0.5344809
Q9NS69,Q9H0U4,1,1,0.53413373
P06927,O94851,1,1,0.5337437
P10415,Q9C0C7,1,1,0.5337202
Q9H9B4,Q6DKK2,1,1,0.53343266
Q06493,P60010,1,1,0.5334157
Q15005,O95498,1,1,0.53299963
A4QLB9,E7QG80,0,1,0.5327593
P0CD94,Q4KMA2,1,1,0.53227746
O74949,D2Y203,0,1,0.5322114
P13569,P00338,1,1,0.5306225
Q4ZZG8,Q5ZLL1,0,1,0.530429
P06340,Q04864,1,1,0.52925324
Q13190,P03496,1,1,0.528998
P14359,Q12168,1,1,0.52690333
P21796,P00338,1,1,0.52617395
P04123,P07173,1,1,0.526057
Q5R3F8,A3D017,0,1,0.5259629
Q9ZJP4,P65146,0,1,0.52589315
Q9UKR5,Q9BTE0,1,1,0.5258687
P53007,Q14197,1,1,0.52572876
P32843,P38754,1,1,0.5252628
Q940E8,Q29C43,0,1,0.5247543
Q8WWB7,Q86TW2,1,1,0.52429336
O47479,Q9Z755,0,1,0.5240704
Q9WV55,P37840,1,1,0.5239973
P06927,Q96DZ1,1,1,0.52326465
Q9SYY4,Q93XX5,1,1,0.52321297
Q8TDQ0,Q969X6,1,1,0.5230397
Q16394,P26441,1,1,0.52281713
P0CQ05,C5DCN9,0,1,0.52273506
P59596,Q7L8L6,1,1,0.5226979
B0XSI3,B6I4S1,0,1,0.5222118
P80667,P11484,1,1,0.5221656
Q5CCK1,Q8A8S8,0,1,0.52203625
P40497,P40433,1,1,0.52192426
P80667,P53260,1,1,0.52166075
P17301,Q8IW75,1,1,0.5212978
Q9M1C7,O23266,0,1,0.52106297
P0DTC5,Q16236,1,1,0.5209493
Q99J93,E3P6S4,0,1,0.5209226
P23634,P0CK58,1,1,0.51996577
Q7Z602,O60260,1,1,0.5194412
O13666,P70063,0,1,0.51895696
P25722,P18431,1,1,0.518928
Q9Z2B5,P9WNI7,1,1,0.5189245
Q53FP2,Q08426,1,1,0.5188992
Q20249,B2RXC5,0,1,0.5177189
Q7MSR8,C4ZYJ0,0,1,0.51753324
Q61767,P68040,1,1,0.51690733
Q8TDI8,P60520,1,1,0.5165148
Q9NRZ7,P11142,1,1,0.5162481
O14880,Q9UFW8,1,1,0.5162261
Q8N357,Q9NPH0,1,1,0.5158321
Q9HCL0,P69901,1,1,0.51580536
Q5ZJX0,P43606,0,1,0.5148589
Q6ZMZ0,Q9NWZ5,1,1,0.51388526
Q86X19,Q9BXB4,1,1,0.5136699
Q6FPI6,A5HYC6,0,1,0.51365864
A5W0T9,P0AAL3,0,1,0.51362
Q9Y619,P01591,1,1,0.51351786
Q9NRC1,P19388,1,1,0.51346254
Q9ULF5,Q8BL74,1,1,0.5131659
Q01717,Q4ZVY2,0,1,0.51275295
Q54KZ0,P45372,0,1,0.5127426
P52205,B1X8W5,0,1,0.5125999
Q0VD42,P16870,0,1,0.5117223
P03182,Q6IAA8,1,1,0.51098484
Q53GQ0,Q8IZP0,1,1,0.5100887
P16615,P0DTC8,1,1,0.5096946
Q8N0V5,Q9K1C2,0,1,0.5096706
P53283,P40485,1,1,0.5096219
P53324,P53940,1,1,0.5095662
Q5Y5T3,P0CU39,0,1,0.5089711
Q9Y5T4,Q8IUQ4,1,1,0.5086367
Q01344,P05113,1,1,0.5086097
Q61767,Q8K5B2,1,1,0.50777334
P44136,Q68EY7,0,1,0.5073568
Q9SI09,Q9M274,1,1,0.5060438
P97414,Q91W39,1,1,0.5055527
Q3TZM9,P62259,1,1,0.505268
Q9P7L7,Q2IBE2,0,1,0.5043651
P53832,P10823,1,1,0.5035493
Q8TB61,P06792,1,1,0.5025892
Q9BWQ6,P62736,1,1,0.50175965
Q9EQC1,P35505,1,1,0.5011743
Q12255,Q06708,1,1,0.50091326
O43772,Q9D0K0,1,1,0.5008946
A4U7A9,P59213,0,1,0.500499
Q7JR49,B7MNJ3,0,1,0.5000572
O95484,B7LXT6,0,0,0.4999907
A0A1B0GVQ0,Q9TUG3,0,0,0.49991682
P12236,P63010,1,0,0.49969757
P57727,P68104,1,0,0.4994816
A1L0T0,Q9H4L5,1,0,0.4993643
P91928,P83949,1,0,0.49838808
Q75UR0,Q99X00,0,0,0.49810824
P22214,P01123,1,0,0.4980121
Q6XPS3,Q9C0F1,1,0,0.4976021
P32361,Q04431,1,0,0.49703637
P01889,P46781,1,0,0.49631056
Q7Z2H8,P18859,1,0,0.49596778
Q9QJ51,Q5PR66,0,0,0.49583378
P03185,Q9NSC5,1,0,0.495601
Q02413,Q00005,1,0,0.49520743
P35735,P26570,1,0,0.49503735
Q07E08,Q5LU57,0,0,0.4941034
O35089,A0JNN3,0,0,0.49407396
Q9Z0S9,Q8BXK8,1,0,0.49399453
P04201,Q8NBU5,1,0,0.4938655
P29972,A1L4K1,1,0,0.49352163
Q9HC21,P11440,1,0,0.4934119
P27487,P02778,1,0,0.4929532
O75477,Q7Z4R8,1,0,0.49243584
Q86X19,Q13501,1,0,0.4920487
A1WH77,A0JM23,0,0,0.49198627
O95471,Q93099,1,0,0.49153924
P97414,P11152,1,0,0.49150205
P0C421,G4N5X8,0,0,0.49099898
P0DTD3,Q14257,1,0,0.49091724
P97414,P47963,1,0,0.48974234
Q23221,P45897,1,0,0.48868993
P23641,P39984,1,0,0.48786986
Q04991,P0DKZ0,0,0,0.48769227
O95070,Q96E29,1,0,0.48734736
A5DYV2,A0PXK8,0,0,0.48721883
P74155,Q55785,1,0,0.48705643
Q6UWV6,Q13509,1,0,0.48619956
Q9UKR5,Q9UQB8,1,0,0.48582214
Q9NY35,O95498,1,0,0.48528498
P22680,O28185,0,0,0.48450533
P53253,P08153,1,0,0.4841848
Q27295,A5FMX0,0,0,0.48401922
P50993,O95166,1,0,0.48398885
Q91YD1,Q487J9,0,0,0.48372388
Q83356,P87156,0,0,0.4828277
P29033,Q7L804,1,0,0.4824627
C5DQ08,Q50757,0,0,0.48151758
O31516,Q06449,0,0,0.48144206
Q70UQ0,P62826,1,0,0.48107764
Q8VYR9,Q6KIN5,0,0,0.4810494
P71355,Q8VYW2,0,0,0.48104477
Q9P0L0,Q15006,1,0,0.48045224
Q9QXY9,B6EKR0,0,0,0.47984648
P06002,P48554,1,0,0.4796973
Q39233,Q9LXG1,1,0,0.47930118
Q754R6,Q9VJS7,0,0,0.47898874
Q62720,B6I2X6,0,0,0.47882268
Q9SJQ1,P57291,0,0,0.4782794
P43549,P32589,1,0,0.47814187
F6H9N6,Q4ZHV7,0,0,0.47801024
B5Z7V8,P13383,0,0,0.47701165
Q6PC64,B5FE11,0,0,0.4769759
P0CA81,Q8N3J5,0,0,0.47655317
P41028,Q92045,0,0,0.4765432
P79960,B8E0B2,0,0,0.4764904
Q7TQ69,A6U0Z9,0,0,0.4763166
Q8HYJ4,Q2K7U6,0,0,0.476182
P21453,Q9H4A5,1,0,0.47594228
P14185,A6WPC5,0,0,0.4756725
Q32N32,A2RC35,0,0,0.47505653
O15269,P06460,1,0,0.47500348
Q9JKD6,P19124,0,0,0.47441116
Q9NS64,Q9H8W4,1,0,0.47366208
P67288,Q12398,0,0,0.47358382
Q9HFC7,Q8VYI5,0,0,0.47350216
O32071,P96722,1,0,0.47350067
Q9HBL7,P48047,1,0,0.4731329
Q9H9B4,Q16775,1,0,0.47284096
Q9EQH7,A8GKK7,0,0,0.47206873
Q9P0N5,P30519,1,0,0.47167745
O76024,P78371,1,0,0.47147775
B5X0E4,Q1RF59,0,0,0.47145617
A6R3V7,Q6C2Z7,0,0,0.47124025
Q13571,Q96GG9,1,0,0.46975738
O14788,P98066,1,0,0.46946204
P03436,Q9FI22,0,0,0.468927
Q9VVX3,P51140,1,0,0.46883678
Q62302,Q9M000,0,0,0.46840516
Q15125,P30519,1,0,0.4683298
Q9H9B4,P38117,1,0,0.4676355
Q9UBI4,P24941,1,0,0.46727186
Q12374,P38288,1,0,0.46688244
D5ANZ4,Q28DK1,0,0,0.4667208
Q7MID2,Q5REH5,0,0,0.46664193
Q92581,P43353,1,0,0.4664864
P37268,P0DOE9,1,0,0.46622565
A6LJR5,Q5R9F4,0,0,0.46606177
P38069,P38788,1,0,0.46506995
P27977,Q9SF78,0,0,0.4648722
Q6L5F5,P32589,0,0,0.46476638
P22140,P02829,1,0,0.46474206
A6T2A4,Q8C6E0,0,0,0.46471405
Q5HJ89,Q8EJQ0,0,0,0.4646359
P01889,P28072,1,0,0.4637992
Q7SXW4,Q97SH8,0,0,0.46371073
O00483,Q9H492,1,0,0.46256557
Q06FX4,Q6P1E7,0,0,0.4624765
O70174,Q64253,1,0,0.46214974
P25573,P32795,1,0,0.4603884
P28335,P30519,1,0,0.46001145
P28288,P12520,1,0,0.45999146
P60602,Q9UHD4,1,0,0.45934743
Q4FVS9,Q9EPU0,0,0,0.45931602
Q66H23,Q1DZB0,0,0,0.4588803
P40499,P11484,1,0,0.45826304
P75830,P28630,1,0,0.45744607
Q84VK7,A8LPC4,0,0,0.45738703
Q04697,Q12154,1,0,0.45683843
Q7SZP9,A0B9G1,0,0,0.45654207
Q04501,P11484,1,0,0.45537052
Q7MZ85,O22059,0,0,0.45499316
Q9V422,P22808,1,0,0.45426768
P32465,P38234,1,0,0.45397788
Q9LK43,B5KFM4,0,0,0.45362583
Q6NRS6,Q28J82,0,0,0.4532516
Q06328,Q02159,1,0,0.45322505
Q9NZ01,P69901,1,0,0.45291275
O95159,Q9Y680,1,0,0.4528407
B9G300,Q5PQ59,0,0,0.45277146
P51571,O75365,1,0,0.45261973
B4EZD8,Q7ZXE2,0,0,0.45237657
P19320,P25705,1,0,0.45209333
P34237,P41910,1,0,0.45206156
Q99679,Q9Y3E5,1,0,0.45168573
Q9Z2I6,Q1LQS5,0,0,0.4507741
Q969F0,Q9BTE1,1,0,0.45059192
O95183,Q8NC51,1,0,0.4504262
P40207,P49626,1,0,0.44992128
Q6K1J1,Q04304,0,0,0.44953182
Q68EL3,Q2YJ83,0,0,0.44935513
D4I1C3,Q7YRC6,0,0,0.44861147
Q3SZ48,Q9UT74,0,0,0.4485234
A7ZWC3,Q9NZU7,0,0,0.44831067
P30816,P11302,0,0,0.44810742
Q96CU9,Q9HCC0,1,0,0.44758934
Q9VAL0,Q6UY71,0,0,0.44753346
P51571,Q9Y5J5,1,0,0.44749087
Q00325,P04406,1,0,0.44733393
P49977,Q9H5N1,0,0,0.44657457
Q9JL56,Q1MQQ4,0,0,0.4465493
P21796,O95831,1,0,0.44617698
O60831,P16444,1,0,0.44612035
Q99JP7,P62259,1,0,0.44590548
P53007,Q13418,1,0,0.44556227
Q96JJ7,P06460,1,0,0.4455049
P14906,P47170,1,0,0.4444012
Q12289,P47138,1,0,0.4438339
P06821,Q9NR50,1,0,0.4431649
P01911,Q8ZJ79,1,0,0.44299385
C6CE57,P47805,0,0,0.44259396
Q5W8W0,P09283,0,0,0.44228354
Q09303,Q05AY2,0,0,0.44137064
Q7Z769,Q9NZD8,1,0,0.44132677
Q9H490,Q5SVQ0,0,0,0.44095597
P0A5Z1,Q475S5,0,0,0.44073632
O43464,Q6VN20,1,0,0.4403326
Q4I7T5,Q5GSH2,0,0,0.44028074
P27487,P18509,1,0,0.43907768
