tmp,nontmp,real_label,predict_label,predict
P03372,Q9Y3B4,1,1,0.7615267
Q8ZAA1,Q13523,1,1,0.76067793
P94469,Q1L6Q1,0,1,0.7603953
Q61767,Q9CQQ7,1,1,0.760147
P03372,P40227,1,1,0.75946414
A1ABE5,Q3MHX6,0,1,0.75933576
P61552,P0DKM5,0,1,0.75890565
Q95NC3,P70581,0,1,0.7585224
P32660,P39517,1,1,0.75850916
Q5ZLF4,P04584,0,1,0.75810355
Q9NTJ5,P17252,1,1,0.75756073
P32970,Q9Y263,1,1,0.7573396
P06756,P10600,1,1,0.7570053
P38929,P53919,1,1,0.7569034
Q9NVI7,Q96EL2,1,1,0.7568233
Q12836,P06733,1,1,0.7566218
Q8IXM6,Q5T7V8,1,1,0.7559706
O43451,Q7Z7G2,1,1,0.7558211
Q9BXK5,P06792,1,1,0.75552607
Q86VZ4,Q7Z4W2,1,1,0.7554335
Q5WU90,Q9N0W8,0,1,0.75512004
P27824,O95498,1,1,0.75486386
P43220,A8MQ03,1,1,0.75479966
P80667,P02829,1,1,0.753779
P14094,Q9EQP2,1,1,0.75331247
A1KXE4,Q12951,1,1,0.75236696
P0CI39,P30822,1,1,0.7519654
Q9UL51,P35278,1,1,0.7513937
Q04947,P11484,1,1,0.7513922
P27824,Q9GZT9,1,1,0.7499797
Q9FYH7,O34391,0,1,0.74958754
P17301,Q9QYM8,1,1,0.7488268
Q8WW34,Q6PI48,1,1,0.7484033
Q91XU7,Q9NFZ5,0,1,0.7483667
P43307,Q13547,1,1,0.7480233
Q9UN75,Q9Y3D7,1,1,0.74777895
P35438,P39053,1,1,0.74769455
Q9VTG7,B7JJY2,0,1,0.7475964
B7MEI9,Q6FM98,0,1,0.74752086
P36101,P39009,1,1,0.74735737
P0C212,Q5R5L7,0,1,0.7471973
P04920,Q6DKI2,1,1,0.74696875
Q5SRD1,P05412,1,1,0.746637
O15427,P19419,1,1,0.74625635
P05556,P06460,1,1,0.74571824
P00533,P62269,1,1,0.74542487
P03230,Q9UKE5,1,1,0.7451358
P10321,O43809,1,1,0.7446881
Q99JG2,P23908,0,1,0.74467874
P48181,Q22366,1,1,0.7444557
P08887,Q2HRC7,1,1,0.74327713
P03372,O60869,1,1,0.7429094
P55851,P48594,1,1,0.74285364
Q8NBM4,Q9D1H7,1,1,0.7426204
Q9UBY5,Q8WWH4,1,1,0.7414907
A3MWD7,Q1LVF0,0,1,0.74122673
Q03431,P35222,1,1,0.74113685
P18163,P62982,1,1,0.74077225
O00220,O15519,1,1,0.73971176
Q5R8V1,Q7NMJ6,0,1,0.7387612
P48146,Q9BSU1,1,1,0.7387472
P04840,P22138,1,1,0.7384865
P36027,Q12263,1,1,0.7382427
A4SEF1,Q1ENI8,0,1,0.7380195
Q8NI60,P38646,1,1,0.73781353
Q7K4B6,P51140,1,1,0.7369419
Q3U1F9,P14152,1,1,0.736337
P34969,Q86Y97,1,1,0.7362004
Q94A05,Q9LUN5,1,1,0.7354601
K7LC65,Q5SV42,0,1,0.73537064
Q8IUH5,Q14154,1,1,0.73530906
O00237,Q9H832,1,1,0.7351155
P19320,Q07955,1,1,0.73471284
C0LGL4,Q96283,1,1,0.733451
O54695,Q9LP03,0,1,0.7326996
E3UBL6,Q6CEV5,0,1,0.7325094
Q15836,Q08AM6,1,1,0.7313595
Q96GQ5,B4F049,0,1,0.7311842
Q9Y5N1,Q99962,1,1,0.73050123
P13569,Q9BR76,1,1,0.7303509
Q8WVX9,O14901,1,1,0.7296726
Q9EPZ7,B2A383,0,1,0.72909945
O75354,P20339,1,1,0.7287247
Q9Y624,O43765,1,1,0.72866124
Q9H813,P49585,1,1,0.72865665
Q9VT08,Q9V411,0,1,0.72845936
Q9SHI4,Q29527,0,1,0.72845566
P32522,P10592,1,1,0.7273778
P50416,Q8ZIL5,1,1,0.7272028
Q53GQ0,Q13164,1,1,0.726963
Q8L8W0,Q9BYV2,0,1,0.72690463
Q8WZ55,P50454,1,1,0.7267972
Q6CPW5,Q0T7R1,0,1,0.726784
Q925I1,O13009,0,1,0.7266188
Q96H96,Q12905,1,1,0.7264846
Q8BMD6,Q9Y3B2,0,1,0.72523075
Q9UI14,Q15036,1,1,0.7250287
Q9VML9,Q86FX7,0,1,0.7246397
Q96H96,Q07021,1,1,0.7242039
P03182,F5HF47,0,1,0.7241004
P54516,Q7SBJ9,0,1,0.72397214
Q9BXJ8,Q9FFX4,0,1,0.72360295
O14788,P53350,1,1,0.7232098
Q8WZ55,Q05329,1,1,0.722901
P05919,P26038,1,1,0.7225205
Q92537,Q8N3F0,1,1,0.7218328
O43889,Q96I15,1,1,0.7207836
Q665H0,Q9FZ35,0,1,0.7197654
Q04613,Q3USZ2,0,1,0.71960384
P51648,P41743,1,1,0.7181267
Q54G02,Q6J6I6,0,1,0.7179698
O94923,Q01523,1,1,0.7179412
Q00325,O15524,1,1,0.7169944
Q6P9G4,O43681,1,1,0.71656805
Q9BZ76,Q02083,1,1,0.7164358
Q05902,P32589,1,1,0.7162676
Q6PJG9,Q7Z3S9,1,1,0.7160068
P05067,P60891,1,1,0.7156339
P10321,Q9Y5X9,1,1,0.71534675
Q9BXN2,Q3SXY8,1,1,0.71471435
Q9VS60,Q9V345,1,1,0.7145455
P98194,P06460,1,1,0.7145115
Q9BT22,P06460,1,1,0.7144448
P33775,Q06440,1,1,0.7142042
Q9C0B5,P11310,1,1,0.71418047
P03372,Q01813,1,1,0.7136431
Q9Y4W6,Q4VC31,1,1,0.71351737
P61009,Q2MV58,1,1,0.71344787
Q08144,P11484,1,1,0.7132751
Q03730,P15108,1,1,0.71278226
P46059,Q8L5Z7,0,1,0.712468
P55085,P35221,1,1,0.7123296
Q9HBV2,Q13509,1,1,0.7123042
P54764,Q969S8,1,1,0.7118349
Q08460,P17751,1,1,0.7114766
P08247,Q9NZD8,1,1,0.7112093
Q8HXW7,P53669,0,1,0.7111622
P49768,Q12788,1,1,0.7111373
Q9QZY6,Q6VB84,0,1,0.71067965
P93026,Q9LPN5,1,1,0.7106449
Q8MS59,Q24568,1,1,0.71045685
C4XVW1,B3P211,0,1,0.7102987
P37652,P76464,1,1,0.71029395
A0FGR8,P03428,1,1,0.71020246
Q9Y2G8,P0CK58,1,1,0.7098657
Q9H1Y3,Q9XSC1,0,1,0.7097058
P18433,O00214,1,1,0.70965654
P81916,Q0CLX3,0,1,0.70908666
Q6P9G4,O43765,1,1,0.708958
P38869,Q08204,1,1,0.70892954
P01889,Q9BRA2,1,1,0.7084152
P20963,P35227,1,1,0.70836055
Q99523,P13725,1,1,0.70803034
Q62151,B3EWI4,0,1,0.70787865
O24303,Q6RVV4,1,1,0.70778894
Q96LZ7,P04554,0,1,0.70741874
Q7Y2B9,F1MGG3,0,1,0.70699483
Q9CW42,P62259,1,1,0.7064727
A8WVX4,O83675,0,1,0.7063091
Q9BSE2,Q6PEW1,1,1,0.7060318
O14238,Q5PR67,0,1,0.7055963
Q5M7N9,Q47QS5,0,1,0.70531195
Q7KYR7,Q81WE9,1,1,0.70526594
P24530,Q5R7N4,0,1,0.7051786
Q8WV19,Q08426,1,1,0.7050857
Q9Z269,A8WK63,0,1,0.7049443
Q8K1F9,P31545,0,1,0.70486605
Q9H6X2,O75493,1,1,0.7047267
Q9LSF0,Q292F0,0,1,0.7044634
Q71RG4,P06396,1,1,0.7039329
O35112,P47739,0,1,0.7037739
Q9HDC5,Q9Z1B5,1,1,0.70355964
Q7SYH5,Q91ZY8,0,1,0.70333457
P39109,P02829,1,1,0.7030588
P03372,Q6SPF0,1,1,0.702968
C4XVQ6,F4JL11,0,1,0.70222557
Q8CRU8,Q80WM5,0,1,0.70160925
P21796,Q92522,1,1,0.70118994
Q7KZN9,O14654,1,1,0.7006834
O00421,P01037,1,1,0.7003271
B2RUZ4,Q8WWH4,1,1,0.70020443
Q8RY74,Q94F58,1,1,0.69998264
O55143,P62137,1,1,0.69989365
P16234,P14618,1,1,0.6997493
P0DPA2,P11142,1,1,0.69952273
P13569,P21589,1,1,0.69931185
P11279,O14862,1,1,0.69930714
P06683,P59743,0,1,0.69835997
Q9UNW8,P03099,0,1,0.6983548
P20963,Q08211,1,1,0.6979276
P15514,Q9Y5W9,1,1,0.6978969
Q01097,P16125,1,1,0.69768465
P13569,P0CG47,1,1,0.6972022
P39103,P32335,1,1,0.6968679
Q8R3N2,P09295,0,1,0.69668317
Q5JCS9,O76321,0,1,0.6963519
Q38RZ2,Q3ZWQ1,0,1,0.69558823
Q64729,Q9JIQ3,1,1,0.6953215
Q9BR39,A6W3E8,0,1,0.6948023
Q9BQD7,P04637,1,1,0.6947765
Q9UW95,P35621,0,1,0.6943245
O14828,Q8R1Q8,1,1,0.69405365
P41800,P40513,1,1,0.6933158
Q97RU7,Q8IIS0,0,1,0.69316304
P54764,Q9UHP6,1,1,0.6930882
Q96A54,P01106,1,1,0.69291276
Q9C5U0,Q96253,1,1,0.6928072
O95622,Q28314,0,1,0.69275606
P08173,Q6SZW1,1,1,0.6926554
O76024,Q9Y223,1,1,0.6925581
Q14714,P16752,0,1,0.69242966
Q9X4Q8,Q9KPS1,1,1,0.6924025
Q06522,P32589,1,1,0.6923761
P16599,Q920D5,1,1,0.69189703
Q9H6X2,Q9UHG3,1,1,0.69166833
Q96069,P52736,0,1,0.69151783
Q96PD2,Q02083,1,1,0.69071305
Q3U1F9,P62880,1,1,0.6906742
P49286,P55060,1,1,0.69063044
P06686,Q4KMA2,1,1,0.69037175
Q99523,P11151,1,1,0.69035244
P03372,O75340,1,1,0.6901164
Q9HCC8,Q8WVB3,1,1,0.6900968
Q96BI1,Q99801,1,1,0.6898208
Q96D59,Q7Z699,1,1,0.6895384
O95436,Q96RS6,1,1,0.6893983
B2RZ87,Q8TME2,0,1,0.68923414
P25445,P07910,1,1,0.68893903
Q5M7Z0,Q5VVX9,1,1,0.6879765
Q16625,P48729,1,1,0.6878916
Q9UNL2,Q5U623,1,1,0.6878084
Q9R233,P62259,1,1,0.68775564
Q8WZ55,Q9NZD8,1,1,0.68749356
Q3KSR7,P03219,1,1,0.6871263
P47985,Q8IWL3,1,1,0.6868012
P35613,Q9Z1B5,1,1,0.68673664
Q5JRV8,Q92973,1,1,0.6850572
Q15392,P06460,1,1,0.6844688
Q96I36,Q9NVH1,1,1,0.6837795
O15529,Q8NHW4,1,1,0.6837158
Q14330,P48594,1,1,0.6832713
O15165,Q9UPT9,1,1,0.6819988
O95210,O43741,1,1,0.6819514
O81210,B5FG83,0,1,0.6814654
Q9ZU35,Q65TL8,0,1,0.6813605
P23641,Q12446,1,1,0.6810701
Q1E9X9,Q8MTP3,0,1,0.68073523
P49768,O15479,1,1,0.6805351
P9WGN4,Q3B756,0,1,0.6801218
Q6INB3,Q9ZPE4,0,1,0.6800783
Q96RD7,P41223,1,1,0.6799513
Q8WWF3,Q96EZ8,1,1,0.67986333
Q3ZCQ8,P68402,1,1,0.6789288
O97583,Q6NKL7,0,1,0.67890877
E9PUL5,P24775,0,1,0.67857623
P41786,P0CP40,0,1,0.6780869
Q61767,Q8VCM7,1,1,0.67796683
P97414,Q9CQA3,1,1,0.67696506
P50406,P15882,1,1,0.67669797
P53146,Q12745,1,1,0.67669255
Q6UXV4,O95831,1,1,0.6765469
Q06676,Q15437,1,1,0.6763005
Q74GY4,Q12851,0,1,0.67622143
Q9BXS9,P21589,1,1,0.6760459
O75880,P51970,1,1,0.67575186
P38310,P11484,1,1,0.67516154
Q9LN27,E5A7T3,0,1,0.6747075
Q8MYY6,Q5ZLL1,0,1,0.6734695
Q15041,Q96E29,1,1,0.67329234
P04233,Q5NGC3,1,1,0.67310655
Q96K19,Q8BGZ4,1,1,0.67284477
Q01290,Q9SL79,0,1,0.67265755
O82752,Q8RWC9,1,1,0.6724762
O75396,Q99747,1,1,0.67232287
A2A9Q0,P62259,1,1,0.67224896
P79391,B0V7R3,0,1,0.67182106
O43761,Q9ULP0,1,1,0.671244
B5FN37,Q14554,0,1,0.67072016
B5F199,A8G7R9,0,1,0.6705986
Q04958,P32337,1,1,0.6703875
P23942,Q9Y371,1,1,0.66942203
B4SHH0,Q5N0K8,0,1,0.6690457
P18239,Q12152,1,1,0.66880417
O81069,Q9FFT0,1,1,0.6684333
Q658P3,Q68D91,1,1,0.6683476
Q9FLD5,P55113,0,1,0.66826504
Q9TTT5,P59861,0,1,0.66770494
P23641,P08458,1,1,0.6676768
Q96G30,O43765,1,1,0.66764426
Q99190,A2T6X9,0,1,0.66758895
Q9LA53,Q1LV50,0,1,0.6671573
O08675,P84022,1,1,0.66702616
P01889,P47914,1,1,0.66646636
O95436,O94919,1,1,0.6656645
P30988,Q03933,1,1,0.66513646
P49768,O60884,1,1,0.66513556
P21145,Q06187,1,1,0.66350085
P13073,P57052,1,1,0.6628859
P32564,P53333,1,1,0.66271377
Q1RH19,Q80ZC9,0,1,0.66268706
P48651,P29350,1,1,0.6625227
O95183,O14745,1,1,0.66240865
Q9NS82,E3SU11,0,1,0.6622079
Q38SQ8,Q6MSR6,0,1,0.660992
Q9HAT1,Q9JJR2,0,1,0.66087615
Q5GH76,P91917,0,1,0.6595732
F1QR43,P0C7P6,0,1,0.6595668
Q9Y5Y5,Q8CNU8,0,1,0.65956444
P14020,P02557,1,1,0.6589026
Q14330,P30838,1,1,0.6588032
Q9HBV2,Q8N1B4,1,1,0.65859765
P35610,P07355,1,1,0.6576403
P25334,P10592,1,1,0.65731305
O14668,P07919,1,1,0.657006
Q93086,O94768,1,1,0.6569685
Q9EQC1,P01831,1,1,0.65658724
P38356,P11484,1,1,0.65657467
Q02335,Q23457,1,1,0.6554629
Q86Y82,Q8IWL3,1,1,0.6554585
Q08542,Q8TCT0,0,1,0.654843
P08563,Q9BV47,1,1,0.6544696
Q8NFB2,P03952,1,1,0.6544557
Q9VED0,Q9ZV36,0,1,0.6543027
Q8LZ97,Q9VTE2,0,1,0.65416425
Q62969,P83107,0,1,0.6540127
O08581,Q15165,1,1,0.6537013
Q96JQ2,Q9Q8L9,0,1,0.65298057
Q9P0N5,Q8WVM8,1,1,0.65250796
Q96E22,Q9H7T3,1,1,0.6524937
Q12907,Q9H3R5,1,1,0.6522902
P40438,P47093,1,1,0.6519549
Q99523,Q92934,1,1,0.6518247
Q9H0U3,Q2MV58,1,1,0.6516661
Q07549,Q08926,1,1,0.6515073
P01889,P12532,1,1,0.6511284
Q08409,P35202,1,1,0.6508987
Q9BXJ8,Q7Z5P4,1,1,0.64992476
Q86YD3,P68366,1,1,0.6496577
P75207,O82947,0,1,0.6493956
A1BGZ7,Q9LMK7,0,1,0.6490517
Q6UXB4,Q13347,1,1,0.64868647
P61625,Q8R7T3,0,1,0.6483198
P06756,Q9Y5Q6,1,1,0.648282
Q8AYS8,P28497,1,1,0.64824325
O07533,A9Q1D5,0,1,0.64822394
P53117,Q08387,1,1,0.64816654
Q9Y5Z0,P08727,1,1,0.64784044
P97557,P52376,0,1,0.6475922
P38250,Q05791,1,1,0.64740676
O95672,Q13296,1,1,0.6472198
Q68G75,P06748,1,1,0.64678884
Q9XZ08,Q0VQE6,0,1,0.6466389
Q8WTX9,Q9BYR9,1,1,0.64628226
O60238,Q9P104,1,1,0.64614844
P0DI55,Q9CY73,0,1,0.64584494
P35610,P48735,1,1,0.64578277
O14880,Q7Z4G4,1,1,0.6450335
Q64729,Q9UKU7,1,1,0.6444409
P38800,P40433,1,1,0.64434457
Q06148,P42940,1,1,0.6435889
P03468,Q96CS3,1,1,0.64337665
Q9SHI7,Q3EDH8,1,1,0.64333785
O81077,Q9FK68,1,1,0.6432612
Q18515,Q6CNY5,0,1,0.6428032
Q8X9I3,Q865S3,0,1,0.6422751
A6SAY2,P97532,0,1,0.6422137
P51685,P04216,1,1,0.64193946
Q8WVX9,P57078,1,1,0.6419351
P13473,Q96BR5,1,1,0.6417655
P32660,P53632,1,1,0.6416739
P21796,P30048,1,1,0.64150447
O83767,O83505,1,1,0.6414873
O77680,B9A064,0,1,0.64124423
Q2QLE0,B2SUC9,0,1,0.6411418
A0A0D3MU50,G5EI20,0,1,0.6409967
Q9EQC1,Q9JJI8,1,1,0.6409045
Q9WU45,Q805A2,0,1,0.6405166
P24885,Q20498,1,1,0.6400964
Q8N3Y7,Q9UBE8,1,1,0.6397728
Q3E9A0,Q7T0B0,0,1,0.6394564
Q96MX0,Q3SXY8,1,1,0.6392808
Q92956,P61604,1,1,0.6387918
F5HID8,Q6YRD2,0,1,0.63816345
O46512,Q9W3R7,0,1,0.6381473
Q9GL01,B4TKA0,0,1,0.63674116
Q96GL9,Q9Y3C5,1,1,0.63651085
Q7KZN9,P07737,1,1,0.6364342
O60830,Q13153,1,1,0.6360113
B7NB42,Q5U752,0,1,0.6360072
Q61767,Q9Z0S1,1,1,0.63529706
Q9JLU8,P11088,0,1,0.6352319
P01889,P61513,1,1,0.6341609
P25116,P06460,1,1,0.63377416
Q2VEC3,A2RHJ5,0,1,0.6337539
Q66IQ1,Q81LS3,0,1,0.63286054
O82226,Q8H129,1,1,0.6327911
Q6ZPD9,Q96HY6,1,1,0.6325919
O95470,P06461,1,1,0.63226354
P0DOH2,C1CIB8,0,1,0.63198245
Q8N5M9,Q9BUP3,1,1,0.6312296
Q06510,P39102,1,1,0.63114154
Q9UBQ6,Q7Z699,1,1,0.6310926
Q9BXP2,Q9ERR1,1,1,0.63079304
Q86W33,Q96SQ9,1,1,0.63058436
P14359,P32074,1,1,0.6304943
P19491,Q5PG24,0,1,0.6299824
Q3UMR5,P50516,1,1,0.6299379
P29465,P33416,1,1,0.62983817
P13569,P23526,1,1,0.6297071
Q9NW97,P00387,1,1,0.6295072
Q9FT51,Q3M9H7,0,1,0.62950647
P16070,O08917,1,1,0.6288874
P14060,Q93079,1,1,0.6287832
Q9NVI7,Q99623,1,1,0.6279587
O60635,A5UI68,0,1,0.6278724
Q5ZKI6,Q88WR3,0,1,0.6272308
P38703,P19454,1,1,0.62717044
Q9EQC1,Q8R164,1,1,0.62698483
P38228,P31539,1,1,0.6263322
Q9H1C4,Q8IXB1,1,1,0.6260861
P43564,P35181,1,1,0.6258625
P34586,Q03QH9,0,1,0.6251994
Q9GZT6,Q9NXU5,1,1,0.6250071
Q05787,Q06677,1,1,0.6249781
Q9BUV8,Q9H223,1,1,0.6241175
Q5R491,P69510,0,1,0.6238392
Q5R634,P47203,0,1,0.62371314
Q9BVK6,P04618,1,1,0.6235415
Q0TNZ8,P15223,0,1,0.62328964
Q5SSN7,Q9CQT7,1,1,0.62277955
Q32L53,Q9CQT5,0,1,0.6226912
P53947,P11484,1,1,0.6226721
P0AEC3,P83689,0,1,0.6225381
Q0I208,Q9TTK8,0,1,0.6223637
P41941,Q2TNK5,0,1,0.6220251
P13073,P11234,1,1,0.6219841
Q92544,Q9H000,1,1,0.6213833
Q9UQV4,Q9NVJ2,1,1,0.6213132
P41941,P54412,1,1,0.6211632
Q12530,P41812,1,1,0.6211583
Q8N7X8,Q12860,1,1,0.6207315
Q9NVM1,P49639,1,1,0.62062997
O95292,O13368,0,1,0.62052596
Q67726,Q82K95,0,1,0.6203806
O15162,Q15038,1,1,0.6200819
A8AQD6,Q8K1K6,0,1,0.6200648
Q21752,O16259,1,1,0.61985445
Q62277,P60879,1,1,0.6194827
Q7Z6M3,Q2U9E2,0,1,0.619154
Q91ZV7,P08460,1,1,0.6189461
Q07817,P21246,1,1,0.6183936
D3ZHR2,Q12273,0,1,0.6179971
O43819,Q9Y6H1,1,1,0.61785567
P09719,P0AG87,0,1,0.61780655
Q08919,P39940,1,1,0.61772454
P70193,A3QI66,0,1,0.6175005
P0DN77,Q3L6L4,0,1,0.6164438
Q9NQ90,Q6HH08,0,1,0.6164206
Q8E077,P03346,0,1,0.61638266
Q86Y07,P62826,1,1,0.6162007
Q9P0B6,A6ZRI9,0,1,0.6161348
P0DTC3,O43488,1,1,0.61574554
Q3UHN9,Q7VM87,0,1,0.61548734
P32803,P33203,1,1,0.6147065
P09620,P38682,1,1,0.6145786
P12314,Q13425,1,1,0.6136937
Q5R8Y5,A4TNZ8,0,1,0.6136925
F4IUW3,B0BAF4,0,1,0.61354756
Q9VDD7,P0A2V8,0,1,0.6134641
Q9NZ43,P62736,1,1,0.6132941
Q9D4M9,P21574,0,1,0.6130508
O08595,Q8CC36,0,1,0.6124389
Q03944,P31539,1,1,0.6124116
P40358,Q08422,1,1,0.6124111
O95169,O75380,1,1,0.6121027
O43464,Q1L5Z9,1,1,0.6117702
Q8NKG8,Q6C872,0,1,0.61171657
P26761,P21603,0,1,0.6112645
Q7KZN9,Q13405,1,1,0.61113375
Q148H0,P00939,0,1,0.61112076
P38362,P38238,1,1,0.6109071
Q9HAR2,P36542,1,1,0.6107763
Q5RGQ8,B7UX89,0,1,0.6106702
Q8TD07,Q9BZM5,1,1,0.6101871
O54901,P62259,1,1,0.6100663
O14880,P48047,1,1,0.61001366
Q03763,Q6K9C3,0,1,0.60969865
Q9WV55,P62259,1,1,0.6086716
O94722,C3MVG9,0,1,0.6082599
P04843,O14829,1,1,0.60742635
P63044,P40357,1,1,0.6068488
Q6BTX9,Q9PVZ3,0,1,0.60668
Q5TGZ0,Q9UHD4,1,1,0.6062949
Q95T12,Q5LJZ2,1,1,0.6061513
Q9NTJ5,O14579,1,1,0.6061397
Q9H936,P03428,1,1,0.606066
Q8J025,P01591,1,1,0.60578173
A7VL23,P0DQN7,0,1,0.60518354
Q53GQ0,P20339,1,1,0.6050171
A5UDI9,B5BJF4,0,1,0.60471624
Q5VX71,Q5T4B2,1,1,0.6046739
Q9LZM7,Q949W6,1,1,0.6043625
P35414,Q9UFG5,1,1,0.6042279
Q7VN63,D2Y287,0,1,0.60382044
C7GQ96,B8NJ86,0,1,0.6029219
O60391,Q6C070,0,1,0.6028605
Q14CZ8,P75193,0,1,0.602729
P49130,P32262,0,1,0.6026454
Q9SA37,P0C2G4,1,1,0.6022367
Q6R8G4,Q0HRA0,0,1,0.60211504
P35372,Q6NZ67,1,1,0.6016517
Q49A17,B1KQX8,0,1,0.60118836
Q32PH2,A8F596,0,1,0.6006339
Q96HR9,Q9NRD5,1,1,0.60050017
Q6W5P4,Q9NYB0,1,1,0.60042
P35763,A1W3W9,0,1,0.6003416
Q9Z393,Q8Y6C0,0,1,0.5991649
Q7KZN9,P63096,1,1,0.59911275
P34975,O22765,0,1,0.5985
Q9H2F3,P49639,1,1,0.5984583
P43307,P03428,1,1,0.5983455
Q6AI14,Q8NFY9,0,1,0.59806645
P97414,O08709,1,1,0.59796023
Q9NUH8,Q9UJV3,1,1,0.59774816
Q12142,P04456,1,1,0.59746855
P49415,P18459,1,1,0.59722334
P03435,Q753X4,0,1,0.5969242
O95139,P51970,1,1,0.59652054
Q13277,Q9UHD2,1,1,0.5964946
P68294,P53139,0,1,0.59600735
Q80SS9,Q59SN0,0,1,0.5955371
Q76I25,Q5R4W9,0,1,0.5953285
Q9HBL7,Q16775,1,1,0.5953211
P80667,Q12446,1,1,0.5942443
O15400,P06748,1,1,0.5941101
Q8NCR0,Q2NGK6,0,1,0.59388614
Q8CU36,Q9ZWA9,0,1,0.59372836
Q6P0S3,C5FWJ1,0,1,0.59371316
P47046,P25303,1,1,0.5932246
Q8W4E7,Q9FK72,0,1,0.5931833
Q9P0L0,P21281,1,1,0.5928219
Q89B14,P36311,0,1,0.5920956
Q02852,O95393,0,1,0.5909785
P01375,P48723,1,1,0.58986515
O14735,Q9BYJ9,1,1,0.58921427
Q9UGQ2,Q9ULP0,1,1,0.58896923
Q12255,Q07468,1,1,0.58817613
Q9H0Q3,Q9NVX0,1,1,0.58769023
P54502,P0C643,0,1,0.5864989
Q9Y5M8,P06460,1,1,0.5859107
Q7KZN9,O95831,1,1,0.5854839
P12866,P53156,1,1,0.5852448
Q49L11,O17514,0,1,0.5848346
Q9H2D1,Q15126,1,1,0.58441776
Q0TV56,Q73BV2,0,1,0.58412117
Q64430,Q99496,1,1,0.5838485
P12236,P49746,1,1,0.5833762
Q4R534,Q1I5A9,0,1,0.58308727
Q9EQC1,Q9CXW4,1,1,0.5830259
Q6UXB4,P08865,1,1,0.58295906
Q4R8C8,Q2FIQ3,0,1,0.5824492
B9WZX6,Q5RFF6,0,1,0.5821958
O00483,Q9NVA1,1,1,0.58214116
O49318,A8NZ80,0,1,0.5814796
Q54JY7,Q9U9R7,1,1,0.5810534
O35623,Q14GR3,0,1,0.5808017
Q06RE4,Q9D0N7,0,1,0.58042365
Q8IUH5,Q8IY31,1,1,0.58028424
P60033,Q9H3Z4,1,1,0.58026844
P19357,Q6AYH5,1,1,0.5798594
Q8LFP1,A6QQL9,0,1,0.5798575
Q6UXN7,B3EWG5,1,1,0.5798381
P43620,P38903,1,1,0.5795909
Q07549,Q12434,1,1,0.57951057
P32399,P37562,1,1,0.5787496
Q68Y62,Q7HHY7,0,1,0.5783789
P06821,Q9UBB4,1,1,0.5783038
P08574,Q14254,1,1,0.5776723
Q12443,P11484,1,1,0.5776359
P59596,Q9NY27,1,1,0.57757634
Q07108,Q81UI7,1,1,0.5767559
Q9FJI4,Q9SK87,1,1,0.57655936
P40219,P10592,1,1,0.57613915
P13134,P02994,1,1,0.5756784
P49447,Q08426,1,1,0.5754465
P38244,P07246,1,1,0.57488775
P14906,P39079,1,1,0.5748206
Q9UNK0,Q8IWL3,1,1,0.5740588
O78930,P27918,0,1,0.5740122
P31994,P17931,1,1,0.5739658
Q8K3D6,A7H4D7,0,1,0.5735753
F4ILF8,Q8VZ91,0,1,0.57313836
Q8HYB2,O88995,0,1,0.5728913
Q8BWM0,P62259,1,1,0.5728604
Q9VRC9,P48588,1,1,0.57265913
P46059,A6NJ78,1,1,0.57216275
B7YZT2,M9PBE2,1,1,0.57122445
P06685,P37710,0,1,0.5707479
Q85WS7,B5Z0X8,0,1,0.5706314
P0CE68,P11484,1,1,0.5695786
P18239,Q04964,1,1,0.5695488
Q09766,A4W0T9,0,1,0.56933963
P20788,P61980,1,1,0.5690242
A0A2I6PJ13,Q2NS03,0,1,0.5689611
O75096,Q9HAH1,1,1,0.5688725
Q9LK09,O65390,1,1,0.56885207
Q8CIF6,Q06609,1,1,0.5671844
C0S3S0,P14824,0,1,0.566967
Q4X006,Q667J2,0,1,0.5666704
P10176,P43358,1,1,0.56652963
P20291,P12527,1,1,0.56644636
O35111,A6UP41,0,1,0.56634474
Q6NYE7,Q99278,0,1,0.56591344
O83767,O83950,1,1,0.5656238
P32803,Q03973,1,1,0.56554043
Q8XSF6,Q2NKX8,0,1,0.565297
P46344,P96669,1,1,0.56481296
Q42374,Q93VT9,1,1,0.5646624
P25714,P00551,1,1,0.56448185
Q0C0X3,P34427,0,1,0.5644271
Q7KZN9,P62910,1,1,0.5642641
Q5VRB2,P44819,0,1,0.5639978
Q04969,Q12213,1,1,0.56378126
P34982,A8XYZ2,0,1,0.5637235
O14894,Q8ESX3,0,1,0.56367385
Q9H9B4,P19404,1,1,0.5636093
Q06159,P53900,1,1,0.5635825
P13073,P14854,1,1,0.56356144
P43115,Q15287,1,1,0.56355685
O15155,Q13011,1,1,0.563187
P40358,P43321,1,1,0.56316346
Q53TN4,Q9Y232,1,1,0.5628167
Q6CFU5,E3L408,0,1,0.5625955
Q9KNU5,Q2HE69,0,1,0.5623387
Q63635,Q8R5F3,0,1,0.562302
Q5Y750,Q1MQL6,0,1,0.5620109
P27487,O14625,1,1,0.5616454
A5WCE5,Q9NVD3,0,1,0.5603739
P48181,G5EEI4,1,1,0.5601338
Q5E971,Q652A1,0,1,0.5600016
E6RCE9,Q02204,0,1,0.55901
Q67XC4,Q5ZTX1,0,1,0.55889595
P04439,O14656,1,1,0.55884886
Q9UT91,B5BHF8,0,1,0.5584533
Q8K0U3,Q9Y6H1,0,1,0.558261
