tmp,nontmp,real_label,predict_label,predict
P01871,P01834,1,1,0.8293638
Q9NWS6,Q8TBB1,1,1,0.82916194
Q9P035,Q92560,1,1,0.8280864
Q99677,Q05823,1,1,0.8276521
Q62838,P62330,1,1,0.8274358
P32334,Q08962,1,1,0.8271924
P35610,Q13618,1,1,0.8267702
P13569,Q8NEZ5,1,1,0.8266147
Q92685,Q96SU4,1,1,0.82624567
P13569,P17655,1,1,0.8260189
O76024,O00560,1,1,0.8260114
Q8BG58,Q4P9T3,0,1,0.82478654
Q9NVI7,Q15628,1,1,0.82475054
P38250,P11484,1,1,0.8242482
Q07914,P40541,1,1,0.8234993
Q8CAQ8,P62826,1,1,0.822982
Q9QUM4,P39688,1,1,0.8225969
Q9M1E1,Q5MPA9,0,1,0.8224596
O34507,P96716,1,1,0.8224342
P06729,Q9NX58,1,1,0.8221569
O15269,P0CK56,1,1,0.82207334
O43909,Q01524,1,1,0.8213273
P40528,P40395,1,1,0.8200166
B8NJL4,Q5AZC9,0,1,0.8182645
O00445,Q8NEY4,1,1,0.8176747
O00559,Q9BXR6,1,1,0.8173865
Q15904,Q16659,1,1,0.81711626
P18410,P12945,1,1,0.81709313
Q14627,O14733,1,1,0.81678486
Q6PJG9,O60504,1,1,0.816682
P53394,Q8HXD5,0,1,0.81572866
Q8NHP6,P61353,1,1,0.8153045
Q9SUJ1,Q41969,1,1,0.81505394
Q13571,Q9HAU4,1,1,0.8147781
Q9BV35,Q92624,1,1,0.8145298
Q02776,P40217,1,1,0.81452715
Q8NBJ4,Q02747,1,1,0.81432045
Q8MLV1,Q7U4M7,0,1,0.81420773
P37173,Q969W3,1,1,0.8137984
Q61767,Q9DCM0,1,1,0.81348854
O45293,Q19294,1,1,0.81320035
Q8NBZ7,Q9BRT8,1,1,0.8131537
Q5ZPR3,P02866,1,1,0.81249994
P40475,P02829,1,1,0.81247056
P13011,O00444,0,1,0.8124661
P13473,Q99741,1,1,0.81197417
O13583,P32589,1,1,0.81185526
Q08174,Q7GBF8,0,1,0.8106997
Q6NTF9,Q6IN84,1,1,0.80885077
P13569,P14868,1,1,0.8084073
Q07DV8,Q7MAP8,0,1,0.8079121
P13569,Q02878,1,1,0.8079109
Q9Y653,Q55FS0,0,1,0.8076588
Q8BSY0,P0CAR1,0,1,0.80749494
P33897,Q99729,1,1,0.8072661
Q8GXA4,Q84MC7,1,1,0.8068972
Q9BVK6,Q2MV58,1,1,0.80674547
Q9SH31,P72943,0,1,0.80650765
Q9H936,Q8VC57,1,1,0.8058591
Q9Y561,P63244,1,1,0.8057902
Q8N7X8,O14893,1,1,0.8050733
Q54QJ7,B3MHX6,0,1,0.8042938
Q3KNW5,P48449,1,1,0.80390406
Q00325,Q8IZP0,1,1,0.8032303
Q8TBP5,P40855,1,1,0.8030385
P52352,A2XHZ9,0,1,0.80278563
E6R6G5,P13050,0,1,0.8027456
Q99572,Q9H8W4,1,1,0.80269384
Q9NZ01,Q13115,1,1,0.80269146
Q6IEY1,P0CB47,1,1,0.80246836
Q61767,P40630,1,1,0.8022535
Q8NBJ4,O75955,1,1,0.80198497
P38631,P13186,1,1,0.8018568
Q96HR9,Q01968,1,1,0.80164224
Q03720,P18431,1,1,0.8015207
A8M2B2,Q28F19,0,1,0.8013011
O75425,Q3SXY8,1,1,0.8011489
Q61767,P47962,1,1,0.8011336
Q32LK2,Q28557,0,1,0.80062973
P10614,Q02201,1,1,0.80032027
A1KKY1,A0PJ26,0,1,0.8002277
P25025,P06396,1,1,0.799268
Q9Y227,Q6NUM6,1,1,0.7990194
P16070,P09429,1,1,0.7984358
P08574,P07919,1,1,0.79819787
Q61767,Q91ZA3,1,1,0.798123
Q15012,Q6PL24,1,1,0.7979928
Q9BZW8,O75431,1,1,0.7977754
O15440,Q42920,0,1,0.7975931
Q86Y07,P60953,1,1,0.7973522
P03372,P61326,1,1,0.7971842
P51572,Q9BYU1,1,1,0.79628867
A5D7I4,B5E674,0,1,0.7962356
O88813,A0Q0A2,0,1,0.79599607
Q04952,P11484,1,1,0.79511166
O60500,Q81X78,1,1,0.7950636
Q62277,P50149,1,1,0.7949538
P03657,Q54MJ7,0,1,0.7946471
Q16623,Q16543,1,1,0.7944068
O14880,Q92990,1,1,0.7938994
P04840,P14693,1,1,0.79387856
Q86YD3,Q8NBL1,1,1,0.7936642
Q5ZIF1,Q05B58,0,1,0.7935101
P13073,P30101,1,1,0.7933884
P27338,P55212,1,1,0.79312193
Q96GM1,P53582,1,1,0.79312086
Q7Z3S7,Q8F6B7,0,1,0.79272336
P21796,Q9Y266,1,1,0.7926466
Q13740,Q13508,1,1,0.79225767
P78348,Q9NUQ7,1,1,0.79202664
Q8TCZ2,Q9NVH1,1,1,0.7907812
Q16611,Q16643,1,1,0.78946066
Q6ZNC8,Q6NZI2,1,1,0.7887335
Q96Q45,Q96DA0,1,1,0.7884667
Q01926,P32590,1,1,0.7882124
Q1WIM1,Q21KZ5,0,1,0.7879172
P09803,P26583,1,1,0.7873167
Q04228,Q99220,1,1,0.78675747
Q3UBX0,Q9UQ84,1,1,0.7867302
P82295,A6VDK2,0,1,0.7865485
Q7Z3C6,O00214,1,1,0.7863413
Q3KP22,Q9BSW7,1,1,0.78592265
P12651,C0NE84,0,1,0.7855639
O21549,C0SP86,0,1,0.7854754
P13569,P55290,1,1,0.7854559
P9WKV6,O14753,0,1,0.78542185
P39727,P53622,1,1,0.7854017
P53007,P49662,1,1,0.7847086
Q86UE4,P68400,1,1,0.7846756
Q9HBL7,Q8IV38,1,1,0.7846751
Q96AD5,Q712K3,1,1,0.7839428
P27824,Q96LT7,1,1,0.7835903
P20963,P49407,1,1,0.7835685
P37868,B2S1S1,0,1,0.7835207
Q9UGI6,Q9H115,1,1,0.78318036
Q04BA7,Q68F38,0,1,0.7831751
Q8NBJ4,P02794,1,1,0.7824447
Q06169,P25294,1,1,0.7818014
Q6NZQ8,Q3AMQ9,0,1,0.7816241
P0A4G8,Q8K0V4,0,1,0.7815963
Q9ERS2,P42227,1,1,0.78102744
Q5T3F8,P29992,1,1,0.78075695
Q9BUB7,Q4G176,1,1,0.780486
Q9HDC9,Q9BY14,1,1,0.77980196
Q55D52,Q9QZL6,0,1,0.77978456
P21796,Q12905,1,1,0.7796545
Q9LY50,Q8FUX2,0,1,0.77900195
P13473,Q96BN8,1,1,0.778966
Q5SRD1,P03431,1,1,0.77881026
Q8N6Y1,P0DN37,1,1,0.7786268
A0PJZ3,Q9Y4Z2,1,1,0.7778926
P56880,P24593,1,1,0.77777845
P16070,Q969F1,1,1,0.77733487
P34237,Q07589,1,1,0.77719057
P48023,P09237,1,1,0.77713305
P59637,Q8TAT6,1,1,0.77662885
Q9Y2G3,Q16778,1,1,0.7765999
P56134,P01106,1,1,0.7764421
A4T190,Q9Z1X4,0,1,0.77639174
Q8XAX0,Q8VBT9,0,1,0.77633
Q5K027,Q9CE01,0,1,0.7760803
Q9PKE3,Q9LV04,0,1,0.7760356
Q214E8,B4Q8A7,0,1,0.77571255
Q13443,P0CK49,1,1,0.77554595
Q5NZ68,Q5XIL3,0,1,0.7754773
Q7Z419,Q9NPD8,1,1,0.7750155
Q16635,Q9H4A9,1,1,0.7745359
P34230,P13663,1,1,0.7744765
Q76KP1,Q9Y5Q6,1,1,0.7744215
P21583,P30101,1,1,0.7736963
P56199,P61327,1,1,0.773607
P38875,P04806,1,1,0.77315015
Q9Y282,Q9ULP0,1,1,0.7729398
O43493,P36542,1,1,0.7724874
Q16891,P36957,1,1,0.7722088
Q9FYL3,Q8FDU7,0,1,0.7716955
Q5PT56,P07108,0,1,0.7715794
P40035,P11484,1,1,0.77087986
Q9BR10,Q9NVT9,0,1,0.77013224
Q07817,Q5T7V8,1,1,0.76978153
Q61767,P07309,1,1,0.7693974
O75396,Q8WVM8,1,1,0.76922506
A1KXE4,Q14119,1,1,0.76921785
Q9NS69,Q5HYI7,1,1,0.7687105
Q12445,P11484,1,1,0.7685353
P36046,P07560,1,1,0.7684794
P13612,O00214,1,1,0.76836
P12318,P27695,1,1,0.76753664
Q8RX55,Q0TM49,0,1,0.7672919
P04233,O60739,1,1,0.7668481
Q9NY97,P61421,1,1,0.76619434
Q9LMP1,Q9SSM7,1,1,0.7659704
Q02776,P48353,1,1,0.7655479
Q8CF93,Q6G884,0,1,0.7654208
Q9UHJ9,P60411,1,1,0.7653769
Q9H2B4,Q92876,1,1,0.76537156
Q9VRN2,A1AEY1,0,1,0.7652656
P03372,P36542,1,1,0.7645322
Q940V4,Q9NJN8,0,1,0.76437473
Q96LD1,Q9GP34,0,1,0.7642114
Q6NKQ9,Q9FVS6,1,1,0.7641987
Q9UHQ9,O75208,1,1,0.76419806
C6E0U8,P35559,0,1,0.7634454
P53708,Q6XE38,1,1,0.76311946
Q9UJS0,Q9NX40,1,1,0.76307565
Q08269,P10591,1,1,0.7626532
O02671,B5E2H6,0,1,0.7623978
Q08CW8,O59863,0,1,0.7616896
Q9UBV7,P63104,1,1,0.7613101
P97570,A4GGF0,0,1,0.76128423
Q12907,Q8IWL3,1,1,0.7611184
Q71RC9,Q08426,1,1,0.7607367
Q86TM6,Q99436,1,1,0.7598325
Q08E40,Q9Z0F7,0,1,0.75970167
P07141,P47753,1,1,0.759417
G0LXV8,B7JJ50,0,1,0.7590497
Q8TCZ2,P07384,1,1,0.758808
Q48QE1,Q9C5H9,0,1,0.7587705
Q00449,Q9VJ29,1,1,0.7584327
O75880,P38117,1,1,0.7582494
Q9GL77,Q9VUF8,0,1,0.7580712
Q8NHU3,P24588,1,1,0.7574607
Q1R473,Q9U2M4,0,1,0.75720036
F4JMI7,P27140,1,1,0.756655
Q9EQC1,Q99KV1,1,1,0.7565834
P38292,P53863,1,1,0.756565
O75379,Q9NRW7,1,1,0.7564418
O14880,Q9NPE2,1,1,0.75635445
P13569,Q01995,1,1,0.75612146
P01889,P30520,1,1,0.7560858
Q06668,P38691,1,1,0.75539744
Q9R0M4,Q9PD98,0,1,0.75537074
Q643R3,Q13296,1,1,0.7550776
Q04119,Q05027,1,1,0.75497127
Q8WXF7,P51149,1,1,0.7542684
Q495W5,P50222,1,1,0.7538267
Q8IWU4,Q9NP66,1,1,0.7536755
P21796,O14579,1,1,0.7536145
Q9JMG3,P62259,1,1,0.75341964
Q6GZX3,O46550,0,1,0.75339127
Q16880,P30519,1,1,0.7533351
Q16394,Q92882,1,1,0.7530193
Q04119,P27476,1,1,0.7522068
Q9SRT3,Q93WE4,1,1,0.7520302
P40358,P53743,1,1,0.75192356
Q96K37,Q9NUQ8,1,1,0.751837
P14906,P53166,1,1,0.7517017
P12684,P41805,1,1,0.7516545
P06756,Q9Y5C1,1,1,0.75130534
Q9NX76,Q5NEB0,1,1,0.75090754
B4FUS3,B3EFY7,0,1,0.7507824
P05023,Q8BFY9,1,1,0.75018704
P39010,P40094,1,1,0.74984366
Q8NCC5,Q05823,1,1,0.74956375
A2BT95,Q4R708,0,1,0.7494743
O14880,Q9HAV7,1,1,0.74933517
Q9HBL7,P30101,1,1,0.74861383
P39926,P40069,1,1,0.7485537
P54764,A0L8S4,0,1,0.7484051
Q96G97,P06461,1,1,0.7483346
Q92544,Q9H930,1,1,0.7479522
Q49LS4,Q7M747,0,1,0.74783534
P93654,Q41969,1,1,0.74710506
Q569A3,P38858,0,1,0.74664706
Q88938,Q9SAR1,0,1,0.7461047
P30556,Q96RU3,1,1,0.7458698
P20963,P06748,1,1,0.7458533
O35082,P22725,1,1,0.74558824
Q15049,Q96LA8,1,1,0.7450217
P14906,Q12339,1,1,0.7449589
O00220,P05091,1,1,0.74438566
Q12249,P02829,1,1,0.7443531
Q149C3,Q038M1,0,1,0.7442918
P16435,P51636,1,1,0.7439215
Q688J2,Q9P6L9,0,1,0.7429335
Q6NMB6,Q8Y9T5,0,1,0.7428951
Q9H2D1,P32929,1,1,0.7427767
O14931,Q6FWS2,0,1,0.7426793
P0DTC3,P48449,1,1,0.74150854
Q9M313,B4LTY6,0,1,0.7404182
Q15077,O95394,1,1,0.7403535
P49810,P25685,1,1,0.74022615
P14906,P33301,1,1,0.74021137
Q9NX76,Q08426,1,1,0.73994035
Q96KA5,P23258,1,1,0.73948216
C0PWC8,Q8BGT6,0,1,0.7388073
P43115,O95967,1,1,0.738457
Q5UP55,Q7TMQ7,0,1,0.73831916
Q6GPA5,A8Z018,0,1,0.7381889
O60119,A9M9V9,0,1,0.7377629
Q09428,Q5U1Y1,0,1,0.73762643
Q6URK6,Q5QUS6,0,1,0.7374188
P43628,O75208,1,1,0.73738325
Q16625,Q12805,1,1,0.7373
P46977,O75534,1,1,0.7372798
Q922T2,Q5RFG0,0,1,0.73681164
Q61285,P35279,1,1,0.7359247
Q9Y512,Q9NX40,1,1,0.7345345
A4Y2Q1,P04776,0,1,0.73441863
Q5E9T5,Q9SIN9,0,1,0.73430943
O14880,P68372,1,1,0.734017
P04920,P06792,1,1,0.73396784
Q8N5K1,Q8WWC4,1,1,0.7334584
O95833,Q08117,1,1,0.73342776
Q96PH1,P48325,0,1,0.7329084
Q03944,P25491,1,1,0.73282284
P51686,P62258,1,1,0.73233765
Q6QAJ8,P12931,1,1,0.73230547
Q7TSF0,P96955,0,1,0.7318162
Q8N766,P60296,0,1,0.7318149
P10321,Q8ZIX0,1,1,0.7316716
Q96ER9,O95147,1,1,0.73160493
Q9Y5M8,Q9Y6J8,1,1,0.7315075
Q6CV11,Q6DGL2,0,1,0.7305808
P43662,Q8HVV1,0,1,0.7300003
P0A069,Q6Q2B2,0,1,0.7298345
Q8BGH2,P62259,1,1,0.7297713
P12236,O95817,1,1,0.72972023
Q7Z388,O95498,1,1,0.72806543
P51788,Q9UNE7,1,1,0.7280642
Q6CWT4,B0XSW5,0,1,0.7278692
Q2R2D5,A9IMU4,0,1,0.7274637
O23693,Q9M0T3,1,1,0.7273616
Q9ULC8,C0ZZ45,0,1,0.72645676
Q5T4F4,P25705,1,1,0.72531235
O84882,A9M120,0,1,0.7249616
O22938,Q8TGX5,0,1,0.7248479
Q3T0A9,P82635,0,1,0.7243355
P01911,P42713,1,1,0.72405905
P49939,F4KEY9,0,1,0.72382027
Q9BW72,P57078,1,1,0.7237896
P30988,Q9Y266,1,1,0.723175
P27824,P30050,1,1,0.72297424
Q9NX94,P06307,1,1,0.7228685
P34741,P55084,1,1,0.7227749
P0C762,P18545,1,1,0.72234267
P35414,Q0P651,1,1,0.7219504
Q4J9K4,Q7Q2P7,0,1,0.7217678
Q5GH68,Q752H4,0,1,0.72122467
P18825,O76011,1,1,0.72103435
Q7K237,Q95RA9,1,1,0.7208878
P01589,P60568,1,1,0.72062826
P78334,P61604,1,1,0.720187
Q8K2C9,P52292,1,1,0.71986204
Q9NZJ7,Q9C002,1,1,0.7192024
Q9P244,Q9BZ23,1,1,0.7191845
Q12142,Q08745,1,1,0.71903574
Q8IUH5,Q7Z698,1,1,0.71852386
P40358,P53849,1,1,0.71775585
Q5ABT8,C0QHM3,0,1,0.7176976
P19224,Q59QH6,0,1,0.71751225
Q15077,Q13404,1,1,0.7173698
P07204,Q8ZEL7,1,1,0.7172309
P29131,P76086,1,1,0.7167278
O95870,O75920,1,1,0.71635026
P51572,P05161,1,1,0.71603054
C8Z6L4,Q8XHM4,0,1,0.71599364
O65359,Q9SS17,1,1,0.71587294
O74466,Q823G6,0,1,0.7157276
Q3ZCQ8,Q9H6K4,1,1,0.7156497
P05141,Q8N6Q3,1,1,0.71544355
Q8TDI8,Q92905,1,1,0.7154186
P49257,Q9BS26,1,1,0.7152654
Q6NM25,Q8EXB9,0,1,0.7148111
Q56134,P29452,1,1,0.7147496
P32486,P10592,1,1,0.71461636
P06821,Q6NXE6,1,1,0.71453995
Q9VT04,Q9V438,1,1,0.71394974
Q10589,Q9H444,1,1,0.71311843
Q24048,P02255,1,1,0.7128125
P21796,P56537,1,1,0.71221125
O83709,O83475,1,1,0.7116229
Q8BG58,B7KQ58,0,1,0.7111439
P53007,P11234,1,1,0.71111983
Q9XIC5,P53243,0,1,0.710937
P13569,Q14498,1,1,0.71091926
Q7SFD8,Q5HVJ3,0,1,0.71088064
P30301,Q96A49,1,1,0.7105108
P35613,Q9HAC7,1,1,0.71016765
Q8TBP5,O43502,1,1,0.71003425
Q86UL3,Q8IWL3,1,1,0.7097515
Q15526,P49748,1,1,0.70924324
Q8BKE6,O74472,0,1,0.7090561
Q9H2J7,P51151,1,1,0.70896053
P28737,P54783,1,1,0.7089126
Q8N7X8,Q8WXD5,1,1,0.7088185
Q9UKR5,Q9Y2M5,1,1,0.7087681
P34969,P60709,1,1,0.70771444
Q99523,Q9BQE3,1,1,0.70756555
A1KXE4,Q8IXL7,1,1,0.70720744
Q4R5N9,Q8TRT9,0,1,0.70699465
P13569,P62277,1,1,0.70688164
Q3UHH2,Q9CN37,0,1,0.7066734
Q99726,Q9NX40,1,1,0.7060351
P38745,P41940,1,1,0.70556754
Q9NRQ2,Q9BYR8,1,1,0.70552313
Q86SJ6,Q6YKA8,0,1,0.705407
F1SY75,Q54HG2,0,1,0.70537126
B5XB24,B2UX41,0,1,0.70534587
Q06510,P07866,1,1,0.70525396
Q9P244,Q8TC76,1,1,0.7052447
Q6DKI7,O00602,1,1,0.7049513
Q6PIU2,Q8ND25,1,1,0.7043252
Q8TBM7,Q3SXY8,1,1,0.7041268
O65359,P42795,1,1,0.7040553
Q03370,Q08227,1,1,0.7037238
Q75Q41,P00758,1,1,0.70369357
P0C6S8,Q4WQH4,0,1,0.70253384
O94624,B6J1L1,0,1,0.70236874
O60906,Q9Y371,1,1,0.70168805
Q6GNY8,Q313G3,0,1,0.70147556
O14880,P82650,1,1,0.701344
Q9NRQ2,Q15645,1,1,0.70132697
P25574,Q12025,1,1,0.7012113
P45880,Q5T1J5,1,1,0.700859
P02724,O43765,1,1,0.7007862
Q567X9,Q7V4H6,0,1,0.7006587
P38484,Q07325,1,1,0.70040745
Q9BRI3,P14324,1,1,0.6999935
Q8KA18,M0RDU0,0,1,0.6995082
P22214,Q944Q0,0,1,0.6995067
P40540,P08518,1,1,0.6994691
Q9C0B5,P27105,1,1,0.6993333
Q8WVV5,Q86Z23,1,1,0.69929886
Q9H2F3,Q8N720,1,1,0.69921505
Q12207,P39968,1,1,0.69916105
Q16611,Q15323,1,1,0.69881916
Q36118,Q9Z265,0,1,0.6988181
P01893,P11142,1,1,0.69881094
Q9LTM1,Q9ZUF4,1,1,0.69850814
Q8A6M3,F1LNI5,0,1,0.6984707
O95221,Q96C23,1,1,0.6982361
P33296,P39940,1,1,0.697724
P13569,Q16763,1,1,0.6974326
Q6T752,Q8DDN6,0,1,0.6969298
Q9H2J7,Q9Y3E5,1,1,0.696311
O54698,A5FSR7,0,1,0.6962341
Q495N2,Q8NXY2,0,1,0.695193
Q5RI15,Q8WYQ3,1,1,0.69478977
Q02969,Q06449,1,1,0.6944885
Q9Y282,P41223,1,1,0.6944145
O32239,P45920,1,1,0.69408154
O25369,O25985,1,1,0.6937997
Q23544,B8XIA5,0,1,0.6924159
P60201,Q86WV1,1,1,0.6922871
Q8IUH5,P26651,1,1,0.69198716
Q9STP8,Q9SZN7,1,1,0.6910369
C5BCA6,Q8BM47,0,1,0.69086134
G2TRT0,Q9LPJ2,0,1,0.6906781
P32368,P10664,1,1,0.6896446
Q96FX8,Q58DE2,0,1,0.6891443
P04233,P60842,1,1,0.6890132
A7N142,O15254,0,1,0.6885563
Q15041,Q05329,1,1,0.6885079
Q96D59,Q99732,1,1,0.68795824
Q9LKG8,Q9SW63,1,1,0.68772006
Q9ULF5,P51957,1,1,0.6875679
Q12443,P41811,1,1,0.6874394
Q8N609,Q9Y680,1,1,0.6866334
Q99942,P97801,1,1,0.6861557
E9QJ73,Q07QX4,0,1,0.6860633
P22214,P32602,1,1,0.6856296
Q8NHS1,Q7Z7G2,1,1,0.68487763
P35439,P35234,1,1,0.68470544
Q8IUH5,Q13952,1,1,0.684553
C5DTJ3,Q64EW1,0,1,0.68414694
Q9UBH6,Q9WUM4,1,1,0.68399346
Q6P1M0,P06461,1,1,0.6837343
Q10589,P50914,1,1,0.6837274
Q9H2D1,Q13951,1,1,0.6832197
P01889,P14174,1,1,0.68304837
Q53HI1,Q6PL24,1,1,0.6829312
P42866,P63092,1,1,0.6828288
A2WNZ9,Q9KGJ6,0,1,0.6817499
Q05611,Q06340,1,1,0.6816397
Q04947,P07267,1,1,0.6816289
P51648,Q9BW83,1,1,0.6811284
P53266,P00427,1,1,0.68067867
P40035,P40364,1,1,0.6805155
Q9UJS0,Q9C002,1,1,0.6805055
O11457,Q9XGH7,0,1,0.67972296
Q39233,Q9LZH9,1,1,0.6795612
O14975,Q9HAT0,1,1,0.6795456
Q14627,P20337,1,1,0.67943656
O60858,Q8DV45,0,1,0.6792806
A4TQX7,A6NNZ2,0,1,0.67872924
O95297,P46109,1,1,0.6781549
Q0DS59,P68037,0,1,0.67811656
Q7PC87,Q9P7D9,0,1,0.6777902
Q8N2M4,Q5T7V8,1,1,0.67712164
O00264,P0CK49,1,1,0.6768259
Q14954,P61769,1,1,0.6765214
Q3KNW5,P00387,1,1,0.67619103
Q9LTD8,Q8N6S4,0,1,0.675795
C4ZS05,O74733,0,1,0.6757673
Q9H8J5,P69905,1,1,0.6757416
P12439,Q6T6T2,0,1,0.6757333
P82805,F4IFC5,1,1,0.6755168
P36060,P38074,1,1,0.6745476
Q91ZW8,Q9ZM44,0,1,0.6741934
G5EE06,A9MEH2,0,1,0.67411333
P15514,P06921,1,1,0.6740348
Q9Z127,Q1DGL6,0,1,0.67399484
Q0AXH9,Q4R550,0,1,0.6738272
Q15761,O60356,1,1,0.67331326
P32476,P11484,1,1,0.6723816
Q5XEP9,B5Z9I8,0,1,0.67176867
P38228,P47093,1,1,0.6717423
Q82IS8,B1JEP9,0,1,0.67112267
Q94F62,P42761,1,1,0.67082775
O95139,Q8IWL3,1,1,0.6698637
Q5BU77,P23612,0,1,0.6698302
Q8WVX3,Q3SXY8,1,1,0.66944575
O95832,P47293,0,1,0.66916764
Q42342,O04326,1,1,0.6677938
O15155,P62633,1,1,0.66763467
O05083,A5I1U5,0,1,0.6669165
Q27874,Q9TZC4,1,1,0.6665326
Q70RV4,A8G1A3,0,1,0.66644204
P53337,P25294,1,1,0.6664003
P39709,P21182,1,1,0.6661165
Q0P4A4,Q6UWQ5,0,1,0.66532004
A9NBC6,Q9D0L1,0,1,0.66503453
Q2LVX0,Q9ESQ7,0,1,0.6643801
F4JN35,Q9C9S2,1,1,0.664258
Q5JXX7,O43765,1,1,0.66315246
Q0HS83,Q0V6Q7,0,1,0.6630459
P16070,O75323,1,1,0.662004
Q9UKG4,P52803,1,1,0.6615623
O14983,P09429,1,1,0.66111773
P87266,P42935,1,1,0.66111135
P18414,P39993,1,1,0.6610208
O88552,B4TV18,0,1,0.6610123
Q4QJQ4,P26584,0,1,0.6608027
Q8IUH5,Q8NI37,1,1,0.660771
Q9EQC1,Q07417,1,1,0.6607357
Q5XII8,Q6C9Y4,0,1,0.66000277
Q8RX29,P17524,0,1,0.6598443
Q9HA82,Q86Z23,1,1,0.6597434
Q96N66,O83107,0,1,0.6596421
P47069,Q12692,1,1,0.6595378
P55602,Q28062,0,1,0.65916425
O15258,O43516,1,1,0.65895677
P38298,P11484,1,1,0.6588551
P30395,A8YV13,0,1,0.6585589
Q6WNR0,Q3B8Q2,0,1,0.65848213
Q10589,O75348,1,1,0.65820295
A7ZWC3,B2U0W2,0,1,0.65814984
Q8R456,Q98QH1,0,1,0.65731716
Q36518,Q9NPQ8,0,1,0.65653867
O95168,P49821,1,1,0.6564014
P0DTD3,P27348,1,1,0.6563355
Q9M9A5,Q93Z00,1,1,0.6561502
Q49379,Q118R6,0,1,0.6545875
C8VJR0,B8ZNI1,0,1,0.6544017
P41909,Q06440,1,1,0.654266
P27544,Q7M7L6,0,1,0.65399647
F1QX91,Q5R541,0,1,0.6539514
O97666,Q9SYF5,0,1,0.6535746
Q07376,P38788,1,1,0.6533364
Q05899,Q99614,1,1,0.652894
Q960W6,C0HLF2,0,1,0.65240085
Q9D7S1,P63356,0,1,0.6520823
P06821,P40938,1,1,0.65140676
P13473,Q86WV5,1,1,0.6512367
O14863,P55010,1,1,0.65118265
Q92956,O14732,1,1,0.65097463
Q9UDX5,A1S8K6,0,1,0.65058506
P37447,Q2HJ44,0,1,0.6505344
Q8LF65,Q6MEQ3,0,1,0.65043616
P26628,P0ACE1,0,1,0.65013444
P34969,P62750,1,1,0.6500568
P53337,P02994,1,1,0.64878315
O84877,A3N7L8,0,1,0.64874816
Q96NF6,Q15UB7,0,1,0.6486484
Q9UH62,P69901,1,1,0.6481566
Q86YL7,O75674,1,1,0.6477311
O32205,Q6UEG8,0,1,0.6472335
Q875A7,B3P4M4,0,1,0.6469448
Q9R0Q9,B7MM78,0,1,0.6468762
P19357,Q9EQV6,1,1,0.6467594
Q6T4P5,A8GH40,0,1,0.64664173
D3ZEH5,A8G244,0,1,0.64621323
P56937,Q9CEW7,0,1,0.6461052
Q753L2,B7M6U5,0,1,0.6459193
Q8TCQ1,B7MQR1,0,1,0.6457421
A8F8V8,Q9P4X3,0,1,0.64571875
Q9Z8J6,A3M8W8,0,1,0.6452135
Q8Y5I0,P46208,0,1,0.64502096
P19739,Q92973,1,1,0.6446251
Q9H6Y7,P61088,1,1,0.6443455
Q15858,P06460,1,1,0.64399934
Q9HC97,Q9UII2,1,1,0.64393425
Q03370,P00447,1,1,0.64392495
Q8WV15,Q7Z5P4,1,1,0.6432554
Q7KZN9,P62888,1,1,0.6421477
A9JSP6,A2XA73,0,1,0.64190304
O14880,Q9P032,1,1,0.6417677
P15499,P19939,0,1,0.64171386
Q9EQC1,Q9CR57,1,1,0.6412724
Q5BK49,Q57AJ8,0,1,0.64053583
B4KB36,B2IGF1,0,1,0.64026225
Q9BUV8,Q8WYQ3,1,1,0.6400675
P16740,Q9P7W7,0,1,0.63992745
Q92504,P19419,1,1,0.63960886
O03704,Q4R882,0,1,0.63929754
P21796,Q70IA6,1,1,0.63921595
O16444,Q3J9J6,0,1,0.63894963
P21730,P04899,1,1,0.63859046
Q09251,P87175,0,1,0.6381062
Q8N661,Q8N474,1,1,0.6379498
O02275,Q8R1J9,0,1,0.63781935
Q5R1Q1,Q14ID3,0,1,0.63775414
Q9LIP4,Q6Q250,0,1,0.63747966
A1L3X0,O75920,1,1,0.63718843
O28254,P09215,0,1,0.63714755
P29972,Q8TD17,1,1,0.63701195
Q96AN5,Q4K441,0,1,0.63686436
O08547,P62259,1,1,0.63669264
O35048,A1CGC6,0,1,0.6366713
O95298,Q8WYQ3,1,1,0.636005
P16882,A9NC09,0,1,0.6359687
P43555,P00359,1,1,0.6353552
B1KSS4,E2QXH7,0,1,0.63522553
P0CE68,P53981,1,1,0.63481784
O00258,Q9BUP3,1,1,0.6343935
Q7LFX5,Q5VZ52,1,1,0.63431793
Q9WVT6,A5UIQ2,0,1,0.63395363
Q941A0,P35755,0,1,0.633109
Q9KV36,Q5ZIG2,0,1,0.63305134
P16388,Q9SXG8,0,1,0.6328531
Q6JN47,Q9A714,0,1,0.63254505
Q03697,P17214,1,1,0.63249934
P0CA29,B4TAU7,0,1,0.63246316
D5JBX0,Q4QMN7,0,1,0.63211507
Q0VD59,Q5QUV0,0,1,0.63211185
P16260,Q9BV68,1,1,0.63142514
G5EFE7,Q9CJ92,0,1,0.6303733
Q9STK9,Q60809,0,1,0.6303083
Q96AW1,O43504,1,1,0.6302949
P42422,A4QK74,0,1,0.63013643
P40086,P49626,1,1,0.62974477
O15554,Q9D6P8,1,1,0.6292962
Q495N2,P16520,1,1,0.62743974
Q12492,Q12476,1,1,0.6273265
Q2GMG9,Q6CW24,0,1,0.6272625
