tmp,nontmp,real_label,predict_label,predict
Q8R411,Q8NFJ8,0,1,0.7719221
A6ZR39,Q6NS15,0,1,0.77179277
Q9Y6G1,P78362,1,1,0.7711457
P32418,Q8NUL0,0,1,0.7711058
P18239,P53919,1,1,0.77088094
Q8WXH2,O00585,1,1,0.7705952
Q9C0B5,P09622,1,1,0.7703351
P12205,Q9WU70,0,1,0.77015775
Q3KNW5,P13236,1,1,0.76923597
P01375,Q12933,1,1,0.76888835
O15127,O95376,1,1,0.7684522
Q96JJ6,P49760,1,1,0.7683643
Q03707,P53141,1,1,0.768235
Q9EQC1,Q60668,1,1,0.767788
O57428,Q32P68,0,1,0.76771617
O43556,Q6BV58,0,1,0.7655766
Q969V5,P63279,1,1,0.76539564
P03372,P46782,1,1,0.7649838
P18850,P53396,1,1,0.76463646
Q4KMG9,P46934,1,1,0.7645823
Q9P2W9,Q8IWL3,1,1,0.7644521
P03372,P46779,1,1,0.7639468
P01375,O75459,1,1,0.76375353
P17861,O14818,1,1,0.7631401
Q02413,Q9Y265,1,1,0.76304376
P09055,P30101,1,1,0.762455
Q9HD23,Q9P0J7,1,1,0.762429
O75396,Q9BU64,1,1,0.7619118
Q9C0B5,Q6IAA8,1,1,0.76118624
P49286,P53621,1,1,0.76113105
P38631,Q09803,0,1,0.7611301
Q9Y241,Q9NYF5,1,1,0.7609353
Q5T4F4,P36542,1,1,0.7599456
Q16625,P19404,1,1,0.75989723
P19320,P39019,1,1,0.7596984
Q8NAT1,Q7Z3S9,1,1,0.75936425
P38631,P33307,1,1,0.7593413
P14094,Q91VK1,1,1,0.75923413
Q96H96,P06753,1,1,0.7591566
Q05359,P32589,1,1,0.758709
Q9NQG1,Q9UMX0,1,1,0.7585585
Q9W0T5,P15609,0,1,0.7584752
P16871,Q92520,1,1,0.75754935
Q8J207,Q7Z614,0,1,0.7565495
Q8N2K0,P0CK49,1,1,0.75648123
P36895,P12268,1,1,0.75541735
P33151,Q9NPB6,1,1,0.7553458
A3KNB6,Q43846,0,1,0.7552942
P36029,P02829,1,1,0.75333977
P19320,P46781,1,1,0.75289357
Q6NUS6,P0DTC8,1,1,0.75278234
O00559,A0A0F7YZQ7,0,1,0.75275946
Q8N4A0,Q9BRR6,1,1,0.7515297
Q9H9B4,Q16659,1,1,0.75075793
Q62838,P18067,1,1,0.7502986
P0DJI3,Q9V564,0,1,0.7499119
P35439,Q9JJ40,1,1,0.74890554
P03372,Q16594,1,1,0.7487536
O75396,Q9Y676,1,1,0.748559
Q5FWL7,A4FVI0,0,1,0.74854237
Q9HDC5,Q9H6Y2,1,1,0.7482945
Q9FF31,Q7QJM5,0,1,0.74802536
Q8WW34,Q00013,1,1,0.74801445
Q9HBR0,O24407,0,1,0.74774086
Q8WUU8,O43765,1,1,0.74766594
P04843,Q96FW1,1,1,0.74727774
P21147,P30822,1,1,0.74715227
Q9R283,B5FR09,0,1,0.74700135
Q9M9S6,O04326,1,1,0.7469721
Q92956,P50395,1,1,0.74690366
P13285,Q9H0E2,1,1,0.74603397
Q05611,P25588,1,1,0.74597794
P01889,P26640,1,1,0.74584985
Q04656,Q14103,1,1,0.7448468
P32970,P36507,1,1,0.74479717
O14524,Q709F0,1,1,0.74435186
P05067,P78352,1,1,0.74403214
P56726,Q0T2J6,0,1,0.74320143
P47985,P31930,1,1,0.74314755
A1ZAI5,P12711,0,1,0.7422377
Q9LKG8,Q9XEE6,1,1,0.7417943
P08173,P32189,1,1,0.74086
Q9R2B6,Q96V77,0,1,0.74020296
Q9BXM7,P00491,1,1,0.7392879
P40144,Q4UWJ9,0,1,0.7380396
Q15223,P36778,1,1,0.7374062
P00533,P06576,1,1,0.73714304
P60468,Q9UIF7,1,1,0.7366357
P53049,P40361,1,1,0.7364432
Q5DRB1,A6ZZM4,0,1,0.7363421
Q8NI60,Q9H2K0,1,1,0.736169
Q08345,P21399,1,1,0.73604345
Q9NVI7,Q9Y2R9,1,1,0.7359216
Q86SF2,Q9ZSH7,0,1,0.735718
Q8TAX9,P01019,1,1,0.7356925
Q9SHJ5,Q12083,0,1,0.7355857
P53832,P53278,1,1,0.7345045
Q9EQC1,E9PV24,1,1,0.7344478
Q61627,Q10356,0,1,0.73444426
Q86VR2,Q9Y375,1,1,0.7338015
Q9NX95,Q9H0H5,1,1,0.7327644
P35408,Q8TAG5,1,1,0.7324711
Q8TBA6,O95619,1,1,0.73240936
Q9BVX2,B8MVS3,0,1,0.7322899
O15155,P49757,1,1,0.732181
B5BB21,F1N3B8,0,1,0.7318889
P04843,P0C6Z6,0,1,0.73168206
Q80W04,F4I7L1,0,1,0.7313684
Q14D33,Q86U10,1,1,0.730021
P20756,D4AQ27,0,1,0.7297261
P03372,Q13232,1,1,0.72913986
Q11206,Q86UD1,1,1,0.7290472
Q5VV42,B5RDU6,0,1,0.72873855
P43004,O00213,1,1,0.7285601
Q14108,P12956,1,1,0.7285379
P38085,P02557,1,1,0.7274461
Q4PEP6,Q9DBG1,0,1,0.7266064
P28845,Q15818,1,1,0.7261807
P16615,P62753,1,1,0.7260057
O15427,Q9NYB0,1,1,0.72534555
P13747,Q96I34,1,1,0.72481585
Q81PQ8,Q5R4Q7,0,1,0.7245436
A0A023PXG7,B3LN45,0,1,0.7236797
Q5F3G7,A5GRE1,0,1,0.7225323
P19320,Q5JXB2,1,1,0.7224705
Q9H9B4,P20042,1,1,0.7218535
O00264,Q8NES8,1,1,0.7206063
O95070,O60749,1,1,0.7204881
Q9H9B4,Q9NVH1,1,1,0.7199441
Q8IXI2,B7K0U6,0,1,0.71963304
O14880,Q71RC2,1,1,0.71952313
Q9FRK5,Q9C557,0,1,0.71902853
Q5U9X3,Q9H1M4,0,1,0.71874595
Q8LBP4,O80842,1,1,0.7187122
Q9C0B5,Q9Y3B4,1,1,0.7185291
P05067,P18124,1,1,0.7184179
P03928,Q9UBP4,1,1,0.7182293
P10321,P21266,1,1,0.7174044
O08581,P09661,1,1,0.7173552
Q9BTV4,Q15139,1,1,0.71718025
P40056,P32590,1,1,0.7164474
Q6GR21,Q8JIR0,0,1,0.7159763
O14880,Q96RP9,1,1,0.7152878
Q9NZ94,Q16774,1,1,0.71477467
Q6AYF7,Q64336,0,1,0.7139886
Q4JQV7,Q4JQU7,1,1,0.7138406
P50416,P61965,1,1,0.713817
P26936,O35002,1,1,0.71363336
P08138,Q93045,1,1,0.71357673
Q15256,P48643,1,1,0.71354115
Q5DRB4,Q31YE2,0,1,0.7132504
P40358,P40566,1,1,0.7130372
Q61767,Q9JHI5,1,1,0.7129822
Q8WUU8,A8MQ03,1,1,0.71288264
Q86T26,Q14393,1,1,0.71232206
Q8N423,Q86XS5,1,1,0.7122608
O75396,P31040,1,1,0.7121821
Q06136,P04792,1,1,0.7117972
C1CMJ2,Q8NBK3,0,1,0.7114528
Q96Q45,O00214,1,1,0.7113919
P05556,P15336,1,1,0.71109015
Q940U6,Q9M591,1,1,0.7098543
Q8BM55,Q97LP2,0,1,0.7096835
O76062,Q5TA81,1,1,0.70952374
P35438,Q9D415,1,1,0.70899034
P53266,P40150,1,1,0.7089871
Q9HC97,Q8TCF1,1,1,0.7081264
Q9Z0T9,Q9PP34,0,1,0.70811456
O95136,P07360,1,1,0.70731384
O14880,Q86UY8,1,1,0.7064401
P37268,O43586,1,1,0.7064148
P53266,P07257,1,1,0.70600307
Q96FZ5,P31937,1,1,0.70488715
P04840,P40850,1,1,0.70482284
P26715,Q99675,1,1,0.70377475
Q9P0L0,P56181,1,1,0.70357347
O14880,Q9Y2S7,1,1,0.70352304
Q9CR62,P22830,1,1,0.70254904
P01889,Q9NR28,1,1,0.7017598
O18497,P13331,0,1,0.70149994
Q8N3Y3,Q03405,1,1,0.7014052
P05141,Q9H1R3,1,1,0.7012223
Q8NI60,P14316,1,1,0.7010713
Q8N6S5,Q13951,1,1,0.70068765
Q96I36,Q5T9A4,1,1,0.6997812
P40319,P11484,1,1,0.6996639
Q6NUK4,Q9Y597,1,1,0.6986323
P54756,C3MRJ9,0,1,0.698462
P22310,B1XF10,0,1,0.6975899
P21796,O88441,1,1,0.69694304
P39109,P39015,1,1,0.6965946
P14906,P32908,1,1,0.6965933
P97792,P19793,1,1,0.69649875
O50440,P70315,1,1,0.69606614
O15552,Q02747,1,1,0.69592035
O15529,P02808,1,1,0.6959189
Q96GX1,Q9HCN8,1,1,0.6955744
Q61767,Q9ESP1,1,1,0.6955558
P14359,P38604,1,1,0.69405615
P0DOH1,Q6GQ23,0,1,0.69359684
O83767,P29722,1,1,0.6933574
P06475,Q3UMY5,0,1,0.6922538
P0C762,Q9UBX5,1,1,0.69211817
P58281,G2JZ14,0,1,0.6917575
A0A1V1GB10,Q9NH52,0,1,0.69111425
G5ECQ2,G5EE71,1,1,0.69088876
O14925,P54252,1,1,0.69076735
Q9BRI3,Q7Z7G2,1,1,0.68938804
Q8IXX5,Q6UR06,0,1,0.6889538
Q08919,P33416,1,1,0.6882192
F4IJ08,P20192,0,1,0.68787104
Q03566,A5E4V6,0,1,0.6878228
O15427,Q8IZU0,1,1,0.687225
Q5BJF2,Q9H2K0,1,1,0.6870386
Q9NVI7,O96000,1,1,0.68681484
Q91XZ2,Q8ZQT5,0,1,0.68666446
Q2IBA8,B9IVD0,0,1,0.6861476
Q9BYT9,Q96B86,1,1,0.6861224
Q07549,Q02201,1,1,0.68592006
Q9UHP7,Q86UT6,1,1,0.68553364
P27824,P62873,1,1,0.68542624
Q99L43,P62259,1,1,0.68490416
P32568,P48353,1,1,0.6846967
P08195,Q9UI95,1,1,0.6846831
Q8NCR0,P49770,1,1,0.68452585
P36107,P32589,0,1,0.684199
P13073,O14579,1,1,0.6841063
Q6QAJ8,Q06124,1,1,0.683051
Q8N6L1,Q8IWL3,1,1,0.68302274
P17302,P06428,1,1,0.6829742
Q02783,P02829,1,1,0.68288153
Q86VU5,P54136,1,1,0.68272746
Q08334,Q969J5,1,1,0.6823429
P79166,Q8S3Q9,0,1,0.68204194
Q12912,Q81JR3,1,1,0.6815802
Q6NTF9,P17612,1,1,0.67997044
Q969M3,P10606,1,1,0.67908853
Q9BVT8,Q96EQ0,1,1,0.67894036
Q9EQC1,P47915,1,1,0.67848516
Q9SW31,Q9LRZ0,0,1,0.6779057
Q17WP6,Q9Y6Q1,0,1,0.6766007
A0A1B0GWG4,Q5EA84,0,1,0.67659867
Q9S972,P0C2I8,0,1,0.6761992
A4K2N8,Q6Z348,0,1,0.6761271
P91645,P31409,1,1,0.6757015
Q9Y277,Q70YC5,1,1,0.6753697
Q969N2,Q92802,1,1,0.6751456
O14681,Q12982,1,1,0.6750976
Q9VES1,Q04499,1,1,0.6750385
P97333,P17182,1,1,0.6746366
P30988,Q8IVD9,1,1,0.674549
Q9P0L0,Q8NC06,1,1,0.6742876
P36060,P33203,1,1,0.6742045
F1MMS9,Q32BP9,0,1,0.6739612
Q9LF97,Q732H0,0,1,0.67393553
Q13571,Q9NQ87,1,1,0.673556
P13569,P55072,1,1,0.67354286
Q8TDF5,Q5WJU6,0,1,0.6718869
O00264,P03246,1,1,0.67180395
P38258,P53919,1,1,0.6714992
Q9H2H9,O95393,1,1,0.67149705
Q9C0B5,Q13347,1,1,0.6707153
Q7GB25,Q9LPN5,1,1,0.6704955
Q53FP2,P62424,1,1,0.6701606
Q8N5S1,Q96K17,1,1,0.67015743
P56746,P55040,1,1,0.6700585
Q14849,Q9BRK5,1,1,0.6698047
Q0GE19,Q8BRM2,0,1,0.6695587
P97414,Q8BWT1,1,1,0.6689769
Q9C6A6,Q61SE7,0,1,0.668602
Q9Y5Y6,P20339,1,1,0.66853994
Q924X2,Q16082,1,1,0.66853076
Q6EMK4,P38558,0,1,0.66779673
Q9WUB7,P05891,0,1,0.6672935
P60468,Q6NXE6,1,1,0.6667825
Q92956,P20618,1,1,0.6663348
P24390,P53618,1,1,0.6655577
Q8NEC5,A8MQ03,1,1,0.6655389
O75063,P07585,1,1,0.66519374
Q6EMK4,A0PJX0,1,1,0.66501176
P0DTC3,P15121,1,1,0.664454
A8MVW5,P09382,1,1,0.66357386
P60606,Q5R673,0,1,0.6635008
Q66J54,A0KJJ9,0,1,0.6632382
Q16820,P24001,1,1,0.66320115
Q8WW34,Q9NX40,1,1,0.6629273
A7Y3L0,Q80VM4,0,1,0.6622075
B8GX61,P41221,0,1,0.66159356
Q9H813,P43304,1,1,0.6609369
P48181,Q17426,1,1,0.65991795
Q86X19,Q8IZE3,1,1,0.6597621
P78310,Q92520,1,1,0.65972203
O15155,O75886,1,1,0.65887755
Q96MV8,Q2TAP0,1,1,0.6587164
P50402,P03177,1,1,0.65834534
Q8N6K0,O14656,1,1,0.65831816
Q965Q8,Q6YRD2,0,1,0.65783936
P53045,P26570,1,1,0.6571951
Q9Y6C9,P30119,1,1,0.65711635
Q8SZ63,O46339,1,1,0.6567842
Q8N6S5,P51452,1,1,0.65639377
Q674R7,Q8IV20,1,1,0.6560866
P13073,P28331,1,1,0.65547407
Q61767,O35887,1,1,0.6553205
Q9EQC1,Q62446,1,1,0.65525925
Q9NS69,Q96LT7,1,1,0.6550368
Q8NCC5,P24468,1,1,0.6548586
O34798,Q71T09,0,1,0.65402836
Q9UQ90,P61289,1,1,0.6538766
Q8N9F7,P02765,1,1,0.6534534
Q13190,Q8N6T3,1,1,0.6531648
Q9UM44,Q92520,1,1,0.65281
Q15758,Q96RS6,1,1,0.65261394
Q96E22,Q86SQ9,1,1,0.65168166
Q9ULV1,Q60838,1,1,0.6516096
Q5BFT5,Q33BX1,0,1,0.65144074
P51340,Q99814,0,1,0.65116173
Q9UTD6,Q57XV5,0,1,0.65097827
Q6QNK2,Q93ZM9,0,1,0.6498573
Q8NFB2,Q9HCP0,1,1,0.64950573
P14406,Q5SXM8,1,1,0.6492325
P28223,A6T0H2,0,1,0.6491286
A6QX86,Q9SFB3,0,1,0.6488348
Q14627,Q02338,1,1,0.6486093
Q9NY97,Q00526,1,1,0.648484
P0AER7,P15293,0,1,0.6479207
Q95MQ5,Q9SMR2,0,1,0.6471385
O00299,O75832,1,1,0.64692426
Q03529,P38694,1,1,0.646369
O15126,Q9NZD8,1,1,0.64623857
O95259,P62490,1,1,0.64611953
B1H3B1,Q06219,0,1,0.6460294
P02786,P69901,1,1,0.6458589
Q9Y561,P0CK58,1,1,0.6452082
Q8WUD6,P63092,0,1,0.64505976
Q5IS84,Q99UW5,0,1,0.6449256
O43752,Q9KRA7,0,1,0.64385027
Q8IU89,Q9H0N5,1,1,0.64359325
P60201,P17655,1,1,0.6428519
P51800,Q9BYU1,1,1,0.6425309
Q09684,D0N607,0,1,0.64235866
O74383,Q9CLD5,0,1,0.64182043
P28584,P32776,1,1,0.64176285
O76329,Q55GF9,1,1,0.641696
Q0JEF7,A0FGR0,0,1,0.64156425
Q1H5C9,A1CBI6,0,1,0.6406896
P47741,Q9Z0H7,1,1,0.64060813
P58158,P24375,0,1,0.6404954
Q8RGD8,Q5I1X5,0,1,0.64037085
Q67143,P0C0A3,0,1,0.6402015
Q05611,P13574,1,1,0.6401412
P25297,P39523,1,1,0.6400185
Q8K4D3,P01386,0,1,0.6397586
P43631,Q96DR5,1,1,0.6387705
P16389,Q92520,1,1,0.63875866
F4JW83,Q6BXN8,0,1,0.6379172
B7MFW1,Q8FH88,0,1,0.63731813
Q9UBK5,O00602,1,1,0.63715464
Q8HYJ3,Q9GKX7,0,1,0.6367399
Q5XGF7,Q5RB45,0,1,0.6366667
Q9D270,Q9M995,0,1,0.6361588
Q04947,P16140,1,1,0.63471526
P35735,P29366,1,1,0.63373065
O14880,P51398,1,1,0.63310444
Q6PEY0,Q12959,1,1,0.6330747
P28687,Q8IPH9,0,1,0.6328322
P38734,P02829,1,1,0.6326928
P39925,P32767,1,1,0.6325274
O00483,O43488,1,1,0.6319746
P10415,P38646,1,1,0.63162816
Q6TYA9,Q81FL9,0,1,0.6313088
P43595,P40150,1,1,0.6312308
Q9NX14,O43920,1,1,0.63122606
Q8N695,Q5HYI7,1,1,0.63070023
Q14943,Q8IW75,1,1,0.63018376
Q96I36,P46459,1,1,0.6300372
Q9I427,Q59L86,0,1,0.63000464
P40318,P80210,1,1,0.6293348
B3LRL2,Q1D1I2,0,1,0.62907517
P05023,Q9BQE3,1,1,0.6288792
Q9UKU6,P31749,1,1,0.62884307
B5RU30,Q9BUT1,0,1,0.6284646
H2L002,A6T886,0,1,0.6279818
O95470,P02808,1,1,0.62794316
Q8NHX9,Q9NRW1,1,1,0.62767005
P32341,P33416,1,1,0.6272307
Q02742,P28838,1,1,0.62720454
O88587,P62259,1,1,0.6270056
P21754,P21266,1,1,0.6267412
P40970,P19414,1,1,0.62642384
O75503,Q9NRD1,1,1,0.626409
Q9H9B4,Q96FW1,1,1,0.6259984
P41181,P24593,1,1,0.62554824
P54219,Q99519,1,1,0.6254239
Q31UV9,Q9UYI4,0,1,0.6251743
Q63652,P0CY65,0,1,0.62501836
Q9HBV2,O14732,1,1,0.6244562
P53151,A7AX58,0,1,0.62409276
O14788,P61968,1,1,0.6238078
Q9H9P2,Q07325,1,1,0.6231243
G5EFE7,Q19980,1,1,0.62289387
O02194,Q86BS6,1,1,0.622692
Q3KNT9,Q99828,1,1,0.62243193
P46977,Q9NWT8,1,1,0.6221195
P53283,B5RE52,0,1,0.6219908
P53007,P83887,1,1,0.6216272
Q16611,Q9UBB4,1,1,0.62073195
Q8NI60,Q9Y371,1,1,0.62024575
Q9D1D4,Q7Z4R8,1,1,0.6196114
Q8L710,B0UUF1,0,1,0.6188566
P11912,Q9H1M4,1,1,0.6188557
O74702,C1CR56,0,1,0.6184828
Q8TBP5,Q5VST6,1,1,0.61752206
B6KLP1,Q7MHE0,0,1,0.6172272
O14735,Q13415,1,1,0.61716044
Q9NZC2,Q9NP66,1,1,0.61669916
O00587,Q2GG48,0,1,0.6156587
Q9H1C4,P36542,1,1,0.61563975
Q8IY95,P21589,1,1,0.61549294
Q21629,Q9IB84,0,1,0.61546046
Q61088,Q12959,1,1,0.61543643
P38756,Q02159,1,1,0.6151552
Q7KZN9,O43324,1,1,0.6143263
Q96AG3,P60903,1,1,0.6141056
P38179,P08518,1,1,0.6139694
Q8NAT1,Q13296,1,1,0.6130353
P13473,Q7Z3B4,1,1,0.61213607
Q12274,P02829,1,1,0.6121181
Q8NI60,Q8WTS1,1,1,0.61202013
Q9Y5M8,P84085,1,1,0.61096346
Q9LDN1,Q9LYB4,1,1,0.6106841
P14180,P02309,1,1,0.6105869
Q7ZUA6,Q9Y6Y0,0,1,0.6099391
P0DMC6,Q85446,0,1,0.6077049
P36027,P40513,1,1,0.6066282
Q96IX5,Q9NX40,1,1,0.6065397
P04231,Q8EPS9,0,1,0.60649216
O08589,C4JFE4,0,1,0.6054893
P05141,Q13099,1,1,0.6051658
A6RBW9,A5DE68,0,1,0.6050817
P39704,P40069,1,1,0.60504663
P34230,P46655,1,1,0.6047584
Q3L6W1,Q9Y1J3,0,1,0.6044377
B9JVI2,P12502,0,1,0.6039441
P34741,Q8NCB2,1,1,0.60352886
Q9NWW5,Q9Y679,1,1,0.60341626
Q9BVK2,Q9NR31,1,1,0.6031242
Q15125,O75030,1,1,0.6029245
Q8CB44,C3MZM4,0,1,0.60184747
Q8RWI9,Q9SU67,1,1,0.60180104
Q9BWM7,P06461,1,1,0.6013848
P51788,P37108,1,1,0.6008566
P30825,P02652,1,1,0.6008344
Q01218,P0A3N7,0,1,0.6006887
P48303,Q6CK33,0,1,0.600116
Q9EQC1,Q9CZX8,1,1,0.59904736
O15552,Q6BCY4,1,1,0.597933
P21796,P60174,1,1,0.59778
P59542,Q6NUM6,1,1,0.59724593
P59536,Q13153,1,1,0.59720755
Q9H1K4,Q9BYQ3,1,1,0.59652793
Q6UW56,Q6MDR5,0,1,0.59597796
P0CA27,Q6FQT2,0,1,0.59555614
Q07817,P04049,1,1,0.5942748
P0CT18,Q8VHZ7,0,1,0.59266
O75712,Q15717,1,1,0.59225816
Q969L2,Q96E29,1,1,0.59221476
P13473,Q9UMR2,1,1,0.590795
P0DH64,Q5L5V3,0,1,0.5907627
P58511,P0DM35,1,1,0.59042877
Q9UHJ9,Q99675,1,1,0.5904095
P07143,P07251,1,1,0.5899673
P42287,Q9VVE2,1,1,0.58979523
Q3UV31,A4QYF9,0,1,0.589648
Q9D306,O84369,0,1,0.58951914
P0DKG2,F4HVA6,1,1,0.5892905
P14406,P0C7P0,1,1,0.5886845
E1BPQ3,Q2NQT9,0,1,0.58825946
Q5HHV4,D0NP70,0,1,0.58811504
A2RU48,Q9H668,1,1,0.5879824
Q6NP60,Q9VAH4,1,1,0.58756346
Q96QE2,P78329,1,1,0.58748937
P43657,Q96GS6,1,1,0.5864341
Q96I36,P38117,1,1,0.58557326
Q08777,Q7ZY13,0,1,0.58548146
Q92633,P02452,1,1,0.5848494
P0C739,P30519,1,1,0.5839339
P43681,O43653,1,1,0.5833669
Q93Z92,C0R5B1,0,1,0.58318573
Q8WXS4,Q01892,1,1,0.58269864
Q9LP77,B7MYB7,0,1,0.5819567
O60635,Q00059,1,1,0.58190143
P16671,Q74XD3,1,1,0.5818289
Q9D7B7,Q8N6M9,0,1,0.5817516
Q8NI60,Q9H0P0,1,1,0.58103025
Q9M812,Q61214,0,1,0.5807359
P0CI39,P08539,1,1,0.5799949
Q28250,Q1CT84,0,1,0.57983017
B1JUB0,Q0CSD3,0,1,0.57927406
P50945,Q02159,1,1,0.57889587
P60468,P03246,1,1,0.5772063
Q5U583,Q00948,0,1,0.5771887
P30825,P60763,1,1,0.57639897
O95169,P51149,1,1,0.5763215
P02919,P0A870,1,1,0.5761708
P15941,P78329,1,1,0.5759132
Q9SHC8,O95971,0,1,0.5757929
Q969V3,Q2MV58,1,1,0.57564276
Q5RB29,P0A8P2,0,1,0.5755049
P60033,Q5JTJ3,1,1,0.575284
Q6FIN8,Q5HM28,0,1,0.575107
Q941L0,Q9SK39,1,1,0.57437485
Q19AE6,P45850,0,1,0.5743462
P07550,Q9NR21,1,1,0.5743159
Q9Y7U1,Q4JL76,0,1,0.57424396
Q1EPG7,Q2KJJ0,0,1,0.5717373
Q9UKR5,Q96DV4,1,1,0.57172424
P04578,O94919,1,1,0.5715943
Q8NFJ5,Q61187,1,1,0.57069373
Q67BJ4,Q8EJQ0,0,1,0.5704385
Q9LVI6,Q6DR24,1,1,0.57035136
Q9LRP1,P57752,1,1,0.5703511
Q6ENF6,A3EXD7,0,1,0.57023275
Q3ZZU1,B5Z735,0,1,0.57004094
B8NFL5,A7FNJ3,0,1,0.56958133
P36039,Q12025,1,1,0.56873876
P51571,P19419,1,1,0.56782794
Q96MV1,Q8N5I4,1,1,0.566023
Q9H0C2,P15882,1,1,0.56582594
Q794C0,Q7TSH9,0,1,0.5651109
Q9C9K4,V9QF69,0,1,0.564824
P0A845,Q6WKZ7,0,1,0.5648111
P39952,P38300,1,1,0.5643286
Q37430,Q1LX51,0,1,0.56426126
Q8N4M1,O14732,1,1,0.5627935
Q8R493,A6H5P3,0,1,0.56225955
Q06451,P53172,1,1,0.5620916
Q6FMQ0,A4QJY3,0,1,0.56190914
Q9NZ43,Q9BQE5,1,1,0.56185067
Q71RJ2,Q55729,0,1,0.56150854
B9EKX1,A4VSH4,0,1,0.56111825
A0A0E4BZH1,Q7TNG5,0,1,0.5609398
P14271,Q97QP5,0,1,0.5604509
F4JZN6,Q53653,0,1,0.5593128
Q4QXU3,B8EBM0,0,1,0.559219
Q77376,Q02248,0,1,0.55830914
P25656,P02829,1,1,0.55824226
P25024,Q71U36,1,1,0.5566179
O35219,Q99LF4,1,1,0.5566137
Q07798,P15442,1,1,0.5556788
Q8N5S1,P10809,1,1,0.5556129
Q8GWT5,O04326,1,1,0.555555
Q05754,Q9GZH2,0,1,0.5554367
Q9KNN1,C1KVW9,0,1,0.55532783
Q7Z5M5,Q0BKV5,0,1,0.55532515
Q9VJJ7,P9WJH1,0,1,0.5550847
C0LGR3,Q83FF5,0,1,0.5548504
P40073,P40568,1,1,0.55444425
Q04935,P03706,0,1,0.55274695
Q05131,Q04347,1,1,0.5520499
O83744,O83409,1,1,0.5519223
A5Z2X5,Q03785,1,1,0.55189496
Q08958,Q91VJ4,0,1,0.55186117
P43555,P40509,1,1,0.55112374
Q6TCG8,Q9TXJ0,0,1,0.55110157
B3LLM2,B1JSA0,0,1,0.5509086
P38731,P11484,1,1,0.55061364
O00767,Q9H2K0,1,1,0.5501157
P41595,P54368,1,1,0.5500585
A5DGY3,Q9DDD5,0,1,0.54979855
Q9NX76,P02775,1,1,0.5496059
P16070,P06461,1,1,0.5495566
F6UF99,Q0HW67,0,1,0.5492809
P04494,P56545,1,1,0.5491052
G5EF33,Q6ANR2,0,1,0.54860497
Q15375,Q8WUJ0,1,1,0.5482768
Q66PG2,B5FBK3,0,1,0.5467714
P01872,Q64389,1,1,0.545557
Q8FIB8,Q9C6C8,0,1,0.54530007
P28496,P02994,1,1,0.54500544
Q99XY3,O43182,0,1,0.5448802
C0SP89,O23357,0,1,0.5447131
O43292,Q8TAP4,1,1,0.54431295
P55286,O14939,1,1,0.54427266
P79902,Q2JTZ8,0,1,0.5438804
Q75008,Q9SR22,0,1,0.5438236
O31467,P45870,1,1,0.54379237
P40452,P11484,1,1,0.54310775
P40073,Q03497,1,1,0.5422441
Q8TED4,O93528,0,1,0.54200125
Q5ZI05,Q5X521,0,1,0.5411453
Q74GA8,Q10D00,0,1,0.5406077
Q5XDQ5,B1LJ31,0,1,0.54050463
P04840,P16140,1,1,0.53973067
Q9P0S2,B3EWG5,1,1,0.53961056
P19438,P19105,1,1,0.53943616
P55899,P61769,1,1,0.5394177
Q9LSW9,Q9SU67,1,1,0.539201
Q9UN71,P62829,1,1,0.5391548
Q23022,Q83B24,0,1,0.53837156
P53209,Q12100,1,1,0.53811866
P51571,P57078,1,1,0.5372955
P0DN80,D3ZTE0,0,1,0.5372316
P35720,Q3T189,1,1,0.5370567
Q9LUN2,Q9SXA0,1,1,0.53702784
P0ABL5,P0A9M8,1,1,0.5363569
Q3E6R5,B2U560,0,1,0.5361284
P41597,P13987,1,1,0.5355367
O96005,B1XFA9,0,1,0.5353806
Q9LK43,A4WGF3,0,1,0.5344356
A0PXM8,Q9VK34,0,1,0.53428566
Q24322,Q9VN25,1,1,0.533429
Q6YXR4,Q8BR65,0,1,0.53317827
Q1BSF7,E2RDZ6,0,1,0.53206193
Q9SHZ3,Q91WG2,0,1,0.53190136
Q8N428,Q1WV00,0,1,0.53171134
Q196X5,B4NYU1,0,1,0.53101075
Q6R0J2,Q83453,0,1,0.53098714
Q94F27,Q8TFG7,0,1,0.5308476
Q9PLI3,Q3YX01,0,1,0.5304235
P19357,P20069,1,1,0.53019285
A1DI95,B2BRG2,0,1,0.52995235
A5FPL0,Q5I0I4,0,1,0.52987796
Q6H5U3,Q8DAG8,0,1,0.52913606
P54251,B0BS15,0,1,0.5289706
P48770,A4RQ29,0,1,0.52856904
P04578,Q9UJZ1,1,1,0.52759415
B0BQV7,M1BJF6,0,1,0.5274827
Q6L3E1,F1QIC4,0,1,0.52743506
Q96HS1,O95831,1,1,0.5266747
P53633,Q06651,1,1,0.5256305
Q8IS44,Q9T0E3,0,1,0.5256268
P0A0V2,B2SGC8,0,1,0.5254456
Q9ULB4,A8EYZ3,0,1,0.52532464
P22111,Q9S7L9,0,1,0.52508384
A1S4D8,Q6FM84,0,1,0.52492815
B1IXS8,Q9D7F7,0,1,0.52406174
Q9LK09,P38666,1,1,0.5240604
Q4QQM5,P93114,0,1,0.5239294
P53845,P38815,1,1,0.52353907
P19357,Q9ERR2,1,1,0.5233412
Q8N0U8,P06858,1,1,0.5232147
Q32L10,Q934F8,0,1,0.5231296
P32564,Q12223,1,1,0.5229398
